state_name	date	data_type_text	industry_name	value
Alabama	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	23.92
Alabama	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	806.10
Alabama	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	25.6
Alabama	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	12.80
Alabama	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	327.68
Alabama	2020 M01	Average Weekly Hours of All Employees	Other Services	32.0
Alabama	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	23.86
Alabama	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	763.52
Alabama	2020 M01	Production or Nonsupervisory Employees, In Thousands	Durable Goods	126.6
Alabama	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	41.2
Alabama	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	20.79
Alabama	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	856.55
Alabama	2020 M01	Production or Nonsupervisory Employees, In Thousands	Non-Durable Goods	74.4
Alabama	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	42.9
Alabama	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	19.22
Alabama	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	824.54
Alaska	2020 M01	Average Weekly Hours of All Employees	Total Private	34.1
Alaska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	29.79
Alaska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	1015.84
Alaska	2020 M01	Average Weekly Hours of All Employees	Goods Producing	37.2
Alaska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	36.60
Alaska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1361.52
Alaska	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	33.6
Alaska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	28.45
Alaska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	955.92
Alaska	2020 M01	Average Weekly Hours of All Employees	Construction	38.1
Alaska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	36.68
Alaska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1397.51
Alaska	2020 M01	Average Weekly Hours of Production Employees	Construction	36.6
Alaska	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Construction	38.39
Alaska	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Construction	1405.07
Alaska	2020 M01	Average Weekly Hours of All Employees	Manufacturing	32.3
Alaska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	24.59
Alaska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	794.26
Alaska	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	26.2
Alaska	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	23.28
Alaska	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	609.94
Alaska	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	32.3
Alaska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	27.33
Alaska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	882.76
Alaska	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	34.7
Alaska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	34.87
Alaska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1209.99
Alaska	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	25.3
Alaska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	17.42
Alaska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	440.73
Arizona	2020 M01	Average Weekly Hours of All Employees	Total Private	34.5
Arizona	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	27.10
Arizona	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	934.95
Arizona	2020 M01	Average Weekly Hours of All Employees	Goods Producing	39.0
Arizona	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	28.45
Arizona	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1109.55
Arizona	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	33.8
Arizona	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	26.84
Arizona	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	907.19
Arizona	2020 M01	Average Weekly Hours of All Employees	Construction	37.9
Arizona	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	27.47
Arizona	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1041.11
Arizona	2020 M01	Average Weekly Hours of Production Employees	Construction	38.7
Arizona	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Construction	23.78
Arizona	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Construction	920.29
Arizona	2020 M01	Average Weekly Hours of All Employees	Manufacturing	40.4
Arizona	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	29.25
Arizona	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1181.70
Arizona	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	40.9
Arizona	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	20.75
Arizona	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	848.68
Arizona	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	34.3
Arizona	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	26.26
Arizona	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	900.72
Arizona	2020 M01	Average Weekly Hours of All Employees	Financial Activities	38.1
Arizona	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	31.12
Arizona	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1185.67
Arizona	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.5
Arizona	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	30.15
Arizona	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1070.33
Arizona	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	33.9
Arizona	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	27.19
Arizona	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	921.74
Arizona	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	25.4
Arizona	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	17.56
Arizona	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	446.02
Arizona	2020 M01	Average Weekly Hours of All Employees	Other Services	35.2
Arizona	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	22.53
Arizona	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	793.06
Arizona	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	41.3
Arizona	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	21.30
Arizona	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	879.69
Arizona	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	39.8
Arizona	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	19.19
Arizona	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	763.76
Arizona	2020 M01	Average Weekly Hours of Production Employees	Wholesale Trade	37.9
Arizona	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Wholesale Trade	29.02
Arizona	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Wholesale Trade	1099.86
Arizona	2020 M01	Average Weekly Hours of Production Employees	Retail Trade	30.9
Arizona	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Retail Trade	17.86
Arizona	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Retail Trade	551.87
Arkansas	2020 M01	Average Weekly Hours of All Employees	Total Private	34.3
Arkansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	23.14
Arkansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	793.70
Arkansas	2020 M01	Average Weekly Hours of All Employees	Goods Producing	38.7
Arkansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	23.56
Arkansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	911.77
Arkansas	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	33.1
Arkansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	23.01
Arkansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	761.63
Arkansas	2020 M01	Average Weekly Hours of All Employees	Construction	37.7
Arkansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	24.20
Arkansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	912.34
Arkansas	2020 M01	Average Weekly Hours of All Employees	Manufacturing	38.5
Arkansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	23.12
Arkansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	890.12
Arkansas	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	126.9
Arkansas	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	40.9
Arkansas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	18.62
Arkansas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	761.56
Arkansas	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	33.9
Arkansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	23.86
Arkansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	808.85
Arkansas	2020 M01	Average Weekly Hours of All Employees	Financial Activities	36.7
Arkansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	29.01
Arkansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1064.67
Arkansas	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.8
Arkansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	24.32
Arkansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	870.66
Arkansas	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	33.2
Arkansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	21.92
Arkansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	727.74
Arkansas	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	25.3
Arkansas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	13.39
Arkansas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	338.77
Arkansas	2020 M01	Production or Nonsupervisory Employees, In Thousands	Durable Goods	58.9
Arkansas	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	41.6
Arkansas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	20.73
Arkansas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	862.37
Arkansas	2020 M01	Production or Nonsupervisory Employees, In Thousands	Non-Durable Goods	68.0
Arkansas	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	40.3
Arkansas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	16.73
Arkansas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	674.22
California	2020 M01	Average Weekly Hours of All Employees	Total Private	34.0
California	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	33.15
California	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	1127.10
California	2020 M01	Average Weekly Hours of All Employees	Goods Producing	38.2
California	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	35.54
California	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1357.63
California	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	33.2
California	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	32.68
California	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	1084.98
California	2020 M01	Average Weekly Hours of All Employees	Construction	36.8
California	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	37.55
California	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1381.84
California	2020 M01	Average Weekly Hours of All Employees	Manufacturing	39.3
California	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	33.87
California	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1331.09
California	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	40.0
California	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	24.13
California	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	965.20
California	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	33.9
California	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	25.64
California	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	869.20
California	2020 M01	Average Weekly Hours of All Employees	Financial Activities	37.8
California	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	39.83
California	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1505.57
California	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	36.2
California	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	41.92
California	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1517.50
California	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	33.5
California	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	31.63
California	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	1059.61
California	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	25.7
California	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	20.46
California	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	525.82
California	2020 M01	Average Weekly Hours of All Employees	Other Services	30.8
California	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	29.02
California	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	893.82
California	2020 M01	Average Weekly Hours of All Employees	Information	36.1
California	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Information	51.43
California	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Information	1856.62
California	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	40.3
California	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	25.50
California	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	1027.65
California	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	39.6
California	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	21.60
California	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	855.36
California	2020 M01	Average Weekly Hours of Production Employees	Motion Picture and Sound Recording Industries	34.4
California	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Motion Picture and Sound Recording Industries	31.93
California	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Motion Picture and Sound Recording Industries	1098.39
California	2020 M01	Average Weekly Hours of Production Employees	Motion Picture and Video Industries	34.2
California	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Motion Picture and Video Industries	31.88
California	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Motion Picture and Video Industries	1090.30
Colorado	2020 M01	Average Weekly Hours of All Employees	Total Private	33.0
Colorado	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	30.74
Colorado	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	1014.42
Colorado	2020 M01	Average Weekly Hours of All Employees	Goods Producing	40.5
Colorado	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	33.58
Colorado	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1359.99
Colorado	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	31.7
Colorado	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	30.09
Colorado	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	953.85
Colorado	2020 M01	Average Weekly Hours of All Employees	Construction	38.7
Colorado	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	31.59
Colorado	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1222.53
Colorado	2020 M01	Average Weekly Hours of Production Employees	Construction	40.9
Colorado	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Construction	28.14
Colorado	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Construction	1150.93
Colorado	2020 M01	Average Weekly Hours of All Employees	Manufacturing	39.9
Colorado	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	32.13
Colorado	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1281.99
Colorado	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	39.9
Colorado	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	26.93
Colorado	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	1074.51
Colorado	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	31.7
Colorado	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	25.58
Colorado	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	810.89
Colorado	2020 M01	Average Weekly Hours of All Employees	Financial Activities	36.6
Colorado	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	34.74
Colorado	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1271.48
Colorado	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.7
Colorado	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	38.26
Colorado	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1365.88
Colorado	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	32.3
Colorado	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	28.49
Colorado	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	920.23
Colorado	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	24.7
Colorado	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	20.09
Colorado	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	496.22
Colorado	2020 M01	Average Weekly Hours of All Employees	Other Services	33.2
Colorado	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	25.84
Colorado	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	857.89
Colorado	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	40.2
Colorado	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	29.74
Colorado	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	1195.55
Colorado	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	39.5
Colorado	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	22.36
Colorado	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	883.22
Connecticut	2020 M01	Average Weekly Hours of All Employees	Total Private	33.5
Connecticut	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	33.50
Connecticut	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	1122.25
Connecticut	2020 M01	Average Weekly Hours of All Employees	Goods Producing	38.8
Connecticut	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	36.77
Connecticut	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1426.68
Connecticut	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.5
Connecticut	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	32.81
Connecticut	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	1066.33
Connecticut	2020 M01	Average Weekly Hours of All Employees	Construction	37.7
Connecticut	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	35.64
Connecticut	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1343.63
Connecticut	2020 M01	Production or Nonsupervisory Employees, In Thousands	Construction	38.0
Connecticut	2020 M01	Average Weekly Hours of Production Employees	Construction	39.8
Connecticut	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Construction	32.44
Connecticut	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Construction	1291.11
Connecticut	2020 M01	Average Weekly Hours of All Employees	Manufacturing	39.5
Connecticut	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	37.67
Connecticut	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1487.97
Connecticut	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	87.9
Connecticut	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	41.5
Connecticut	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	28.03
Connecticut	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	1163.25
Connecticut	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	32.8
Connecticut	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	29.08
Connecticut	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	953.82
Connecticut	2020 M01	Average Weekly Hours of All Employees	Financial Activities	37.3
Connecticut	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	50.21
Connecticut	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1872.83
Connecticut	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	34.3
Connecticut	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	35.95
Connecticut	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1233.09
Connecticut	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	32.9
Connecticut	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	29.30
Connecticut	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	963.97
Connecticut	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	24.3
Connecticut	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	18.22
Connecticut	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	442.75
Connecticut	2020 M01	Average Weekly Hours of All Employees	Other Services	29.5
Connecticut	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	25.11
Connecticut	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	740.75
Connecticut	2020 M01	Production or Nonsupervisory Employees, In Thousands	Durable Goods	66.6
Connecticut	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	41.4
Connecticut	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	30.54
Connecticut	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	1264.36
Connecticut	2020 M01	Production or Nonsupervisory Employees, In Thousands	Non-Durable Goods	21.3
Connecticut	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	41.9
Connecticut	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	20.32
Connecticut	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	851.41
Delaware	2020 M01	Average Weekly Hours of All Employees	Total Private	32.1
Delaware	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	28.23
Delaware	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	906.18
Delaware	2020 M01	Average Weekly Hours of All Employees	Goods Producing	39.1
Delaware	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	28.75
Delaware	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1124.13
Delaware	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	31.1
Delaware	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	28.14
Delaware	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	875.15
Delaware	2020 M01	Average Weekly Hours of All Employees	Manufacturing	40.9
Delaware	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	27.01
Delaware	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1104.71
Delaware	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	43.6
