Init Order	Center	Operator	COR Monitoring of Virtual Learning (#)	COR Monitoring of DL Plan & CIS/Other Audits (#)	Total # of Students Successully Contacted for Safety 	region	latt	long
80	BURDICK	Jackson Pierce	1	0	140	4	48.24570513	-101.3153456
81	CASS	USDA	0	1	101	4	35.489093	-93.843353
82	CLEARFIELD	MTC	0	0	375	4	41.113476	-112.024438
83	COLLBRAN	USDA	0	0	185	4	39.240534	-107.961181
84	CARRASCO	Odle Mgt	0	0	162	4	31.74389039	-106.3297077
85	GARY	Adams Assoc.	0	0	547	4	29.882644	-97.940583
86	GUTHRIE	CSD	0	2	790	4	35.8713	-97.600563
87	LAREDO	CSD	3	1	158	4	27.506099	-99.508898
88	LITTLE ROCK	Serrato Corp	0	0	138	4	34.691366	-92.318658
89	NEW ORLEANS	Odle Mgt	0	1	88	4	29.97058	-90.111732
90	NORTH TEXAS	Horizons	0	0	171	4	33.210979	-96.616923
91	ROSWELL	Alutiiq	0	1	105	4	33.394328	-104.522952
92	SHREVEPORT	Minact	0	0	123	4	32.491842	-93.791508
93	TALKING LEAVES	Cherokee Nation	0	0	127	4	35.91537	-94.969956
94	TRAPPER CREEK	USDA	0	0	47	4	46.022659	-114.178093
95	TULSA	Odle Mgt	1	1	16	4	36.17722	-95.958242
96	WEBER BASIN	USDA	0	0	32	4	41.223005	-111.973843
97	WIND RIVER	API	0	1	120	4	43.049328	-108.448928
98	Alaska	Chugach	1	2	7	6	61.588605	-149.096702
99	Angell	USDA FS	0	3	5	6	44.312756	-124.104999
100	Cascades	Adams	1	0	4	6	48.504916	-122.234941
101	Columbia Basin	USDA FS	0	5	5	6	47.130142	-119.278077
102	Curlew	USDA FS	0	0	0	6	48.885449	-118.599471
103	Fort Simcoe	USDA FS	0	0	2	6	46.382904	-120.73118
104	Fred G Acosta	HLS	1	1	4	6	32.169505	-110.943525
105	Hawaii	MTC	1	0	5	6	21.346304	-157.7211
106	Inland Empire	Chugach	2	0	5	6	34.108345	-117.289765
107	Long Beach	OMG	0	0	2	6	33.795287	-118.215521
108	Los Angeles	MTC	0	0	4	6	34.033312	-118.266865
109	Phoenix	OMG	1	3	7	6	33.448587	-112.077346
110	Sacramento	CSD	1	2	6	6	38.481414	-121.492242
111	San Diego	CSD	2	0	5	6	32.583944	-117.113085
112	San Jose	CSD	0	0	3	6	37.366178	-121.819074
113	Sierra Nevada	MTC	0	2	5	6	39.653859	-119.876288
114	Springdale	Chugach	0	0	2	6	45.540746	-122.387338
115	Timber Lake	USDA FS	0	0	0	6	45.289264	-122.336218
116	Tongue Point	MTC	0	0	3	6	46.187885	-123.831256
117	Treasure Island	Adams	1	2	6	6	37.822258	-122.369186
118	Wolf Creek	USDA FS	0	2	3	6	43.301507	-123.101175
