        Mine name	Coal or metal?	Mine type	Mine status	State	LONGITUDE	LATITUDE
        Gorgas #7 Preparation Plant	C	Facility	Abandoned	AL	87.265556	33.646389
        Bankhead Mine	C	Surface	Abandoned	AL	87.1994	33.6625
        Choctaw Mine	C	Surface	Active	AL	87.278611	33.706667
        Childers No 5 Mine	C	Underground	Abandoned and Sealed	AL	1.0169	0.1694
        LONGVIEW OPERATION	M	Surface	Active	AL	86.791944	33.216111
        Fabius Strip Mine	C	Surface	Abandoned	AL	85.7069	34.7936
        Beltona Mine	C	Surface	Abandoned	AL	86.853888	33.802777
        County Line Strip Pit	C	Surface	Abandoned	AL	86.715	33.8347
        Ebs Construction Inc Bradford Mine	C	Facility	Abandoned	AL	86.7075	33.7486
        Mary Lee # 1 Mine	C	Facility	NonProducing	AL	87.254167	33.655278
        HELENA QUARRY	M	Surface	Active	AL	86.755833	33.106667
        Mark Donnell Sand Company	M	Surface	Active	AL	85.775	31.188333
        Boothton Strip Operations	C	Surface	Abandoned	AL	87.0483	33.1358
        East Brookwood Pit	C	Surface	Abandoned	AL	87.3706	33.2925
        Kellerman Modular	C	Facility	Abandoned	AL	87.2769	33.2853
        Kellerman Mine 1570-1	C	Surface	Abandoned	AL	87.315	33.3689
        Kellerman Prep Plant	C	Surface	Abandoned	AL	87.413889	33.334722
        Bellwood Sand Plant	M	Surface	Active	AL	85.789167	31.175
        Hurtsboro Plant	M	Surface	Active	AL	85.41665	32.24785
        Jemison Mine And Plant	M	Surface	Abandoned	AL	86.746667	32.959722
        Corona Mine	C	Surface	Abandoned	AL	87.415	33.7456
        Flat Top Mine	C	Surface	Active	AL	87.203056	33.696389
        ARGOS ROBERTA PLANT	M	Facility	Active	AL	86.623056	33.165833
        Maylene Plant & Quarry	M	Surface	Active	AL	86.859444	33.193889
        Cosby #1 Pit	M	Surface	Active	AL	86.990833	32.399444
        Tuscaloosa Plant	M	Surface	Active	AL	87.563611	33.141111
        Shannon Washer Facility	C	Facility	Abandoned	AL	87.1589	33.3203
        Hope-Galloway-Saragossa Prospect	C	Surface	Abandoned	AL	87.5328	33.89
        Johns Washer Prep Plant	C	Facility	Abandoned	AL	87.0819	33.3481
        Gurley Strip Pit	C	Surface	Abandoned	AL	86.7136	33.8442
        Short Creek 8750	C	Facility	Temporarily Idled	AL	87.080555	33.569444
        No. 3 Mine	C	Facility	NonProducing	AL	87.111111	33.368889
        North River Mine	C	Facility	NonProducing	AL	87.608333	33.611944
        Morris Mine	C	Surface	Abandoned	AL	86.8258	33.7483
        27-Henry Brick-2	M	Surface	Active	AL	87.021111	32.407222
        No 1 Pit Strip	C	Surface	Abandoned	AL	86.5469	34.0086
        Rosa Mine	C	Facility	Temporarily Idled	AL	86.566111	33.961944
        Empire Town Creek Mine	C	Surface	Abandoned	AL	87.0375	33.790277
        Liberty Hill Mine	C	Surface	Abandoned	AL	87.306111	33.706111
        Mary Lee No 2 Mine	C	Underground	Abandoned and Sealed	AL	87.2086	33.6706
        Pit No 1	C	Surface	Abandoned	AL	86.8606	33.5822
        Oak Grove Mine	C	Underground	Active	AL	87.140556	33.495278
        Lacon Quarry 	M	Surface	Active	AL	86.889167	34.338889
        Jefferson Mine	C	Surface	Abandoned	AL	87.1861	33.4597
        Knob Strip Mine	C	Surface	Abandoned	AL	86.981111	33.724444
        Kellerman Mine 1570-2	C	Surface	Abandoned	AL	87.3367	33.3244
        Mulvehill No 1	C	Surface	Abandoned	AL	86.7836	33.8403
        Arkadelphia Pit 66	C	Surface	Abandoned	AL	87.0103	33.9139
        RIVERSIDE PIT & PLANT	M	Surface	Intermittent	AL	86.245556	33.59
        Scott Pit	M	Surface	Active	AL	86.339722	32.576667
        No 4 Mine	C	Underground	Active	AL	87.331389	33.328611
        Gorgas Pit	C	Surface	Abandoned	AL	87.2308	33.6528
        No 1 Strip	C	Surface	Abandoned	AL	86.9997	33.8175
        Sayre Prep Plant	C	Facility	Abandoned	AL	86.971388	33.708055
        Bryan Loading	C	Facility	Abandoned	AL	87.0103	33.6947
        Alabaster Plant	M	Facility	Active	AL	86.820556	33.244167
        Nebo Mine	C	Underground	Abandoned and Sealed	AL	86.9367	33.6644
        Kellerman 650 Mine	C	Surface	Abandoned	AL	87.3244	33.3733
        Cedrum Mine	C	Surface	Abandoned	AL	87.426666	33.837777
        Bledsoe Mine No 3	C	Underground	Abandoned and Sealed	AL	85.845	34.955277
        No 5 Mine	C	Underground	Abandoned and Sealed	AL	87.306388	33.279444
        Manchester Mine	C	Surface	Abandoned	AL	87.304444	33.9225
        Rock City Pit No 5	C	Surface	Abandoned	AL	87.7239	33.9942
        No 7 Mine	C	Underground	Active	AL	87.213611	33.374167
        Rock Castle No 1 Strip	C	Surface	Abandoned	AL	85.833333	34.183333
        Wilburn Prep Plant	C	Facility	Abandoned	AL	87.0461	33.8853
        Peterson Pit	C	Surface	Abandoned	AL	87.4361	33.2292
        No 1 Strip	C	Surface	Abandoned	AL	85.7403	34.8922
        Dora Pit No 1	C	Surface	Abandoned	AL	87.083333	33.716667
        Roberta Plant	M	Facility	Abandoned	AL	86.753611	33.102778
        Barbour County Mines 	M	Surface	Active	AL	85.246667	31.789444
        Piney Woods	C	Surface	Abandoned	AL	87.4417	33.3042
        Project No 1	C	Surface	Abandoned	AL	86.9811	33.5058
        Gibbs No 2	C	Surface	Abandoned	AL	85.725	34.7294
        White Oak Washer	C	Surface	Abandoned	AL	87.083333	33.816667
        Turkey Creek Mine	C	Surface	Abandoned	AL	86.8125	33.7375
        Howard Mine	C	Surface	Abandoned	AL	87.5792	33.75
        Wilson Bend	C	Surface	Abandoned	AL	87.14	34.0189
        Boone No 2	C	Underground	Abandoned and Sealed	AL	86.9736	33.1808
        Pit #1	C	Surface	Abandoned	AL	87.6039	34.3275
        Curry Pit	C	Surface	Abandoned	AL	87.2436	34.0014
        Turkey Creek Mine	C	Surface	Abandoned	AL	87.5153	33.4208
        Tweedy Pit	C	Surface	Abandoned	AL	87.6083	34.3
        Acmar No 1	C	Underground	Abandoned and Sealed	AL	1.0169	0.1694
        H And H Construction Company	C	Surface	Abandoned	AL	86.7692	33.8008
        Pettis Pit	M	Surface	Abandoned	AL	93.526944	38.540556
        Little Dice	C	Surface	Abandoned	AL	87.6011	34.3378
        Dixie Springs	C	Surface	Abandoned	AL	87.426666	33.837777
        Sealy Ann Mountain Mine	C	Surface	Abandoned	AL	87.1933	33.3719
        Ryan Creek	C	Surface	Abandoned	AL	87.0419	34.0114
        Summiton Pit	C	Surface	Abandoned	AL	87.0417	33.7719
        Ridell Strip	C	Surface	Abandoned	AL	87.7458	33.8458
        Walkers Gap Mine	C	Surface	Abandoned	AL	86.4092	33.8639
        No 1 Strip	C	Surface	Abandoned	AL	87.0667	33.775
        No 8 Margaret Mine 59-3	C	Surface	Abandoned	AL	86.4333	30.7042
        Poplar Springs Strip	C	Surface	Abandoned	AL	87.3833	34.025
        French Pit	C	Surface	Abandoned	AL	86.2256	34.0667
        Warhurst Pit 8	C	Surface	Abandoned	AL	87.3819	34.2031
        Powhatan Mine	C	Surface	Abandoned	AL	87.1	33.5917
        Glen Allen Plant	C	Facility	Abandoned	AL	87.4447	33.55
        Coalite Pit W-2000	C	Surface	Abandoned	AL	87.6417	34.0267
        Pete Mine	C	Surface	Abandoned	AL	87.7664	34.2914
        Pit No 1	C	Surface	Abandoned	AL	85.6556	34.8542
        Pit No 7	C	Surface	Abandoned	AL	87.0208	33.8819
        Ashbank #1	C	Surface	Abandoned	AL	87.4667	34.0394
        Smith Sand Company Inc	M	Surface	Active	AL	88.194722	30.836944
        Cedrum Mine No 2	C	Surface	Abandoned	AL	87.4661	33.8508
        Mill Creek Mine	C	Surface	Abandoned	AL	87.1636	33.9553
        Gilmore Mine	C	Facility	Abandoned	AL	0.0003	0.0003
        Johnson Pit #1	C	Surface	Abandoned	AL	86.8792	33.7653
        Oakman No 1	C	Surface	Abandoned	AL	87.4042	33.6889
        Star Branch Ii	C	Surface	Abandoned	AL	87.6125	33.7208
        Black Creek No 1	C	Underground	Abandoned and Sealed	AL	86.715277	33.834722
        Moulton Quarry	M	Surface	Abandoned	AL	87.381667	34.451389
        Allsboro Quarry & Mill	M	Surface	Active	AL	88.116944	34.726111
        No 1 Mine	C	Underground	Abandoned and Sealed	AL	86.783333	33.783333
        Tucker Hollow Pit	C	Surface	Abandoned	AL	87.0861	33.7625
        Sumiton Pit No 1	C	Surface	Abandoned	AL	87.0667	33.7694
        Marengo	C	Surface	Abandoned	AL	86.9792	32.2514
        Marengo	C	Surface	Abandoned	AL	87.8347	32.2875
        Choctaw	C	Surface	Abandoned	AL	88.2514	32.4819
        Choctaw	C	Surface	Abandoned	AL	88.1708	32.0875
        No 1	C	Underground	Abandoned and Sealed	AL	87.7447	33.9847
        Fern Springs	C	Underground	Abandoned and Sealed	AL	87.6658	33.9669
        Sharit Shoal Mine	C	Surface	Abandoned	AL	86.85	33.7903
        Pit No 1	C	Surface	Abandoned	AL	86.7917	33.1817
        Mine No 14	C	Surface	Abandoned	AL	86.5	33.6417
        Inland Pit	C	Surface	Abandoned	AL	86.5619	33.8031
        Mill Creek Mine	C	Underground	Abandoned and Sealed	AL	87.3106	33.5639
        Andrews Pit No 1	C	Surface	Abandoned	AL	87.6667	34.3083
        Cold Springs	C	Surface	Abandoned	AL	87.0208	33.9822
        Floyd Mining Company Sayre No 4	C	Surface	Abandoned	AL	87.9953	33.7075
        Robbins Pit No 2	C	Surface	Abandoned	AL	86.3492	34.0053
        ROCK PRODUCTS QUARRY	M	Surface	Abandoned	AL	86.384167	33.163333
        Cypress Pit	M	Surface	Active	AL	87.696667	32.962222
        Davis Creek Mine	C	Surface	Abandoned	AL	87.325	33.4803
        Pit No 3	C	Surface	Abandoned	AL	85.6767	34.8142
        Dixs Mine	C	Surface	Abandoned	AL	85.7667	34.6361
        Carpet Rock	C	Surface	Abandoned	AL	87.25	33.8
        Argo Pit	C	Surface	Abandoned	AL	87.125	33.7819
        Sewanee Pit No 1	C	Surface	Abandoned	AL	87.5592	33.8128
        Wilson Mine	C	Surface	Abandoned	AL	87.75	34.0242
        Mine No 4	C	Surface	Abandoned	AL	87.3306	33.2278
        Coaling Mine	C	Surface	Abandoned	AL	87.266667	33.266667
        Mason Mine No 1	C	Surface	Abandoned	AL	85.7167	34.7292
        Fairfield Plant	C	Facility	Abandoned	AL	86.9278	33.5
        Wade No 1	C	Surface	Abandoned	AL	85.6083	34.845
        Gas Branch Mine No 1	C	Surface	Abandoned	AL	87.675	34.675
        Burnwell Pit	C	Surface	Abandoned	AL	87.125	33.725
        Alexander City	M	Surface	Active	AL	85.953889	32.943889
        Mc Collum Pit No 2	C	Surface	Abandoned	AL	87.1933	33.3719
        Holly Grove Mine No 1	C	Surface	Abandoned	AL	87.3556	33.8639
        Bull City Mine	C	Surface	Abandoned	AL	87.4958	33.6222
        Benoit No 1	C	Surface	Abandoned	AL	87.1458	33.7486
        Oakman Pit No 3	C	Surface	Abandoned	AL	87.2333	33.4133
        Carpet Rock No 2	C	Surface	Abandoned	AL	85.01	37.435
        Dime Preparation Plant	C	Facility	Abandoned	AL	87.4242	34.2258
        Acmar	C	Surface	Abandoned	AL	86.5617	33.6081
        No 1 Mine	C	Underground	Abandoned and Sealed	AL	87.695	33.0097
        Mine No 3	C	Surface	Abandoned	AL	87.2917	33.2625
        Mine No 1	C	Surface	Abandoned	AL	85.8667	34.3944
        Fern Springs Pit No 1	C	Surface	Abandoned	AL	87.6333	33.9792
        H & H Construction Blount No 3	C	Surface	Abandoned	AL	86.4522	34.1403
        Grove Oak No I	C	Surface	Abandoned	AL	86.0125	34.4986
        North River Surface	C	Surface	Abandoned	AL	87.3381	33.2769
        Emily No 3 Mine	C	Surface	Abandoned	AL	87.483333	33.5
        Yellow Creek No 1	C	Underground	Abandoned	AL	1.0169	0.1694
        Gayosa Pit	C	Surface	Abandoned	AL	87.3208	33.7153
        Buttahatchee Mine No 1	C	Surface	Abandoned	AL	87.7083	34.0958
        No 2	C	Underground	Abandoned and Sealed	AL	85.8431	34.9458
        Acmar Mine No 1	C	Surface	Abandoned	AL	86.5042	33.6292
        M E No 8	C	Surface	Abandoned	AL	86.3669	34.2222
        Oakman No 4	C	Surface	Abandoned	AL	87.2356	33.4056
        Bachlor Pit	C	Surface	Abandoned	AL	87.6181	34.1708
        Robison Mine & Mill	M	Surface	Intermittent	AL	88.127222	34.0375
        Black Pond	C	Surface	Abandoned	AL	87.3008	34.0375
        Briceston	C	Surface	Abandoned	AL	87.0181	33.7972
        Lacks Pit No 1	C	Surface	Abandoned	AL	86.2503	34.1125
        French Pit No 1	C	Surface	Abandoned	AL	86.4481	34.1278
        Oswayo #9	C	Surface	Abandoned	AL	87.0886	33.3342
        Lehigh Mine	C	Surface	Abandoned	AL	86.6806	33.8417
        Whitaker Pit 1	C	Surface	Abandoned	AL	85.5944	35.6806
        Berry Pit #1	C	Surface	Abandoned	AL	85.6697	34.7875
        Big Ridge Mine	C	Surface	Abandoned	AL	87.2294	33.7386
        Nauvoo Mine No 1	C	Surface	Abandoned	AL	87.2517	33.5739
        Hicks Mine	C	Surface	Abandoned	AL	86.385	33.8811
        Harvey Mine	C	Surface	Abandoned	AL	86.4408	33.8411
        Nickel Plate Mine No 19	C	Surface	Abandoned	AL	86.8531	33.6039
        Nickel Plate Mine No 20	C	Surface	Abandoned	AL	86.8425	33.6031
        Gibson Hill	C	Surface	Abandoned	AL	87.45	33.6917
        Daniel Payne	C	Facility	Abandoned	AL	86.8617	30.5428
        Hull Mine	C	Surface	Abandoned	AL	87.0564	33.8042
        Maddox  Pit	M	Surface	Active	AL	86.313055	32.4375
        Bankhead Mine	C	Surface	Abandoned	AL	87.2131	33.875
        Murphy Pit	C	Surface	Abandoned	AL	87.1011	33.3078
        Mine No 1	C	Surface	Abandoned	AL	87.6639	33.5264
        Key Coal Company	C	Underground	Abandoned and Sealed	AL	87.6875	34.0153
        Sunny Home Pit	C	Surface	Abandoned	AL	87.666667	34.05
        Dekalb No 2	C	Surface	Abandoned	AL	85.8669	34.38
        St Clair No 1	C	Surface	Abandoned	AL	86.5056	33.6136
        Huff Mine No 1	C	Surface	Abandoned	AL	87.6675	33.4672
        Tri-State Energy No 1	C	Surface	Abandoned	AL	85.8411	34.3792
        Reclamation Projct No 1	C	Facility	Abandoned	AL	87.6019	33.0833
        Cullman Pit No 1	C	Surface	Abandoned	AL	87.083333	34.033333
        Nichols Construction Mine No 1	C	Facility	Abandoned	AL	87.083333	33.1
        Powell-Wade Pit No 1	C	Surface	Abandoned	AL	85.683333	34.816667
        Mine No 2	C	Surface	Abandoned	AL	87.6	33.7417
        Western No 1	C	Facility	Abandoned	AL	87.0042	33.8036
        Flatwood Mine No 1	C	Surface	Abandoned	AL	87.4989	33.6228
        Gold Mine	C	Surface	Abandoned	AL	87.75	34.0389
        Casgar Pit	C	Surface	Abandoned	AL	85.6481	34.3897
        Bryants Creek	C	Surface	Abandoned	AL	87.2786	33.7419
        Riverside Mine	C	Surface	Abandoned	AL	87.2083	33.5589
        Marion South Mine	C	Underground	Abandoned and Sealed	AL	88.7144	33.9808
        Carbon Hill Mine No 1	C	Surface	Abandoned	AL	87.5708	34.9428
        Omega No 1	C	Facility	Abandoned	AL	87.0572	33.8122
        Strickland Pit	C	Surface	Abandoned	AL	87.7703	34.3042
        Mccarne Mountain Mine	C	Surface	Abandoned	AL	86.9792	33.8536
        Mine No 1	C	Surface	Abandoned	AL	87.766667	34.283333
        Davis Pit	C	Surface	Abandoned	AL	87.4778	33.6208
        Compliance 8-2	C	Surface	Abandoned	AL	86.5542	33.9261
        Barnett Pit No 1	C	Surface	Abandoned	AL	84.4508	34.1319
        Propst Mountain Mine	C	Surface	Abandoned	AL	87.3917	33.725
        Bullock Mine No 1	C	Surface	Abandoned	AL	87.6078	34.1006
        Franklin Pit	C	Surface	Abandoned	AL	87.5939	34.3397
        Mine No 1	C	Surface	Abandoned	AL	87.0956	33.1328
        Thoman Mine No 1	C	Underground	Abandoned and Sealed	AL	86.6922	33.4958
        Hulsey Pit No 1	C	Surface	Abandoned	AL	87.6411	34.1397
        Mine No 5	C	Surface	Abandoned	AL	87.4917	33.5375
        Batchelor Pit	C	Surface	Abandoned	AL	87.6181	34.1708
        Warrior No 1	C	Surface	Abandoned	AL	86.8192	33.8219
        Eldridge #1	C	Surface	Abandoned	AL	87.6083	33.0631
        Snowtown	C	Surface	Abandoned	AL	87.0333	33.6542
        Runyan Wst Jefferson Pit	C	Surface	Abandoned	AL	87.0486	33.6375
        Taits Gap Mine	C	Surface	Abandoned	AL	86.383333	33.966667
        Barn Creek Pit	C	Surface	Abandoned	AL	87.8083	34.1333
        Blossburg Mine	C	Surface	Abandoned	AL	86.9375	33.625
        Coal Valley Mine No 1	C	Facility	Abandoned	AL	87.4339	33.7353
        Riley Mine	C	Surface	Abandoned	AL	87.5708	34.3347
        Bryant No 1	C	Surface	Abandoned	AL	85.6483	34.8614
        No 1	C	Underground	Abandoned and Sealed	AL	85.8419	34.9603
        Rutledge Pit	C	Surface	Abandoned	AL	87.605	34.3011
        Stimpson	C	Surface	Abandoned	AL	86.7103	34.7375
        Burton Mine No 1	C	Surface	Abandoned	AL	85.5567	34.6472
        No 3	C	Underground	Abandoned and Sealed	AL	85.8456	34.9558
        Cash Mines No 1	C	Underground	Abandoned	AL	85.55	34.479166
        Cherokee Pit No 1	C	Surface	Abandoned	AL	85.5528	34.4611
        Mccormick Pit No 1	C	Surface	Abandoned	AL	86.2125	34.0056
        Dogwood Hills Mine	C	Surface	Abandoned	AL	85.6142	34.0325
        Mine No 7	C	Surface	Abandoned	AL	87.325	33.225
        Toltec No 2	C	Surface	Abandoned	AL	87.65	34.2917
        P & P No 1	C	Surface	Abandoned	AL	87.5522	33.7153
        Cedrum Mine	C	Surface	Abandoned	AL	87.4075	33.8481
        Black Gold No 2	C	Surface	Abandoned	AL	86.4167	34.1917
        Prospect Loading	C	Facility	Abandoned	AL	87.9497	33.9344
        Tri State Mine No 2	C	Surface	Abandoned	AL	86.0092	34.5092
        East Texas Mine No 5	C	Surface	Abandoned	AL	89.6653	36.78
        Highpoint Pit No 1	C	Surface	Abandoned	AL	85.6933	34.0458
        Wheeler Hollow No 2	C	Underground	Abandoned and Sealed	AL	87.3989	33.7025
        Mcbryar Pit	C	Surface	Abandoned	AL	85.6206	34.8653
        Pit No 1	C	Surface	Abandoned	AL	87.3672	33.1833
        Theodore Plant	M	Facility	Active	AL	88.160833	30.554722
        Bachlor Pit No 2	C	Surface	Abandoned	AL	87.6181	34.1708
        M E No 11	C	Surface	Abandoned	AL	86.0561	34.5333
        Mt Hebron Mine	C	Surface	Abandoned	AL	86.2842	34.1175
        Ace Pit No 1	C	Surface	Abandoned	AL	87.6131	34.3364
        Eubanks Pit	C	Surface	Abandoned	AL	85.6383	34.7089
        Wolf Creek Mine	C	Surface	Abandoned	AL	86.3153	33.6442
        Praco No 7	C	Surface	Abandoned	AL	87.1333	33.6083
        Macedonia No 5	C	Surface	Abandoned	AL	87.3542	33.925
        Gem Coal No 2	C	Surface	Abandoned	AL	87.75	34
        Lindbergh	C	Surface	Abandoned	AL	87.032222	33.626944
        Brimer	C	Surface	Abandoned	AL	87.6458	34.3
        Cat Hollow Mine	C	Surface	Abandoned	AL	87.7375	34.3167
        Gurley Creek Mine	C	Surface	Abandoned	AL	86.7661	33.8067
        Henryellen #1	C	Surface	Abandoned	AL	86.5953	33.5619
        Higdon Pit	C	Surface	Abandoned	AL	85.6217	34.8417
        Gibbs Chapel Pit	C	Surface	Abandoned	AL	86.4742	34.1164
        Pit No 1	C	Surface	Abandoned	AL	87.0936	33.9417
        Bright Star Pit No 1	C	Surface	Abandoned	AL	86.4317	34.1608
        Mine No 2	C	Surface	Abandoned	AL	87.7375	34.3042
        Andrews Pit	C	Surface	Abandoned	AL	87.7542	34.275
        Brookwood No 1	C	Surface	Abandoned	AL	87.366667	33.233333
        Miller Creek Mine	C	Surface	Abandoned	AL	85.6086	34.805
        Cluster Springs	C	Surface	Abandoned	AL	86.8294	33.6358
        MARION COUNTY ROCK	M	Surface	Active	AL	87.691388	33.999722
        Curley Mine	C	Surface	Abandoned	AL	87.5583	34.1222
        Nickel Plate No 22	C	Surface	Abandoned	AL	86.8428	33.9483
        Nickel Plate No 23	C	Surface	Abandoned	AL	87.4131	33.4433
        Hychetown	C	Surface	Abandoned	AL	87.3	33.4092
        G L T No 1	C	Underground	Abandoned and Sealed	AL	1.0169	0.1694
        Tucker Hollow #1	C	Surface	Abandoned	AL	87.0417	33.7833
        County Line Pit	C	Surface	Abandoned	AL	86.6978	33.7919
        Glenwood Mine	C	Surface	Abandoned	AL	86.7486	33.7183
        Pit #1	C	Surface	Abandoned	AL	87.2003	33.35
        Royal Pit #1	C	Surface	Abandoned	AL	86.5144	34.0867
        Studhorse No 1	C	Surface	Abandoned	AL	87.75	33.866667
        Peterson Pit #1	C	Surface	Abandoned	AL	87.4336	33.2417
        Acmar Washer	C	Facility	Abandoned	AL	86.5278	33.6111
        Coal City Mine	C	Surface	Abandoned	AL	86.26	33.6878
        Acmar	C	Surface	Abandoned	AL	86.26	33.6878
        Gamel Mine	C	Surface	Abandoned	AL	87.2131	33.875
        Mine #1	C	Surface	Abandoned	AL	85.7658	34.5494
        Austin	C	Surface	Abandoned	AL	85.6422	34.7856
        Mine No 1	C	Surface	Abandoned	AL	87.7139	34
        Calumet Mine	C	Surface	Abandoned	AL	87.3111	33.7994
        Parker Branch	C	Surface	Abandoned	AL	87.083333	33.933333
        M A C Pit #2	C	Surface	Abandoned	AL	86.9694	33.8628
        Mine #1	C	Underground	Abandoned and Sealed	AL	87.5497	34.0064
        Fairview Pit	C	Surface	Abandoned	AL	86.2117	33.7417
        Wheeler Hollow No 3 Mine	C	Underground	Abandoned and Sealed	AL	1.0169	0.1694
        Pit #5	C	Surface	Abandoned	AL	87.4169	33.2336
        Henry Ellen No 2	C	Surface	Abandoned	AL	86.6031	33.5394
        Texas Mine	C	Underground	Abandoned and Sealed	AL	87.6836	34.8992
        Mine #8	C	Surface	Abandoned	AL	87.366667	33.2
        Crooked Creek Mine	C	Surface	Abandoned	AL	87.666667	34.05
        Pit #3	C	Surface	Abandoned	AL	87.2681	33.3669
        Grayhill-Nunnally	C	Surface	Abandoned	AL	81	33.2083
        Black Pond Mine	C	Surface	Abandoned	AL	87.3472	34.0392
        West Blocton No 116	C	Surface	Abandoned	AL	87.033333	33.166667
        No 1	C	Underground	Abandoned and Sealed	AL	85.5567	34.6472
        Pit #1	C	Surface	Abandoned	AL	87.3208	33.6833
        Mine #1	C	Surface	Abandoned	AL	87.1719	33.635
        Tide Coal Co Inc Pit #1	C	Surface	Abandoned	AL	87.3653	33.9444
        Lynn Pit	C	Surface	Abandoned	AL	87.5342	34.0133
        Sandtown Mine	C	Surface	Abandoned	AL	87.4778	33.61
        Williams Pit	C	Surface	Abandoned	AL	85.6833	34.8417
        Swader Mine	C	Surface	Abandoned	AL	85.7031	34.5622
        Boothton No 115	C	Surface	Abandoned	AL	87.0208	33.1728
        Hurricane Creek Pit	C	Surface	Abandoned	AL	86.4878	34.8528
        Norwood Mine	C	Surface	Abandoned	AL	85.725	34.775
        Center Point Pit	C	Surface	Abandoned	AL	86.2814	34.1958
        Natural Bridge #1	C	Surface	Abandoned	AL	87.5694	34.0958
        Scott Road Mine	C	Surface	Abandoned	AL	86.4742	34.1164
        Mine No 1	C	Surface	Abandoned	AL	87.4881	34.0667
        Pit 14-20	C	Surface	Abandoned	AL	87.033333	33.15
        Cole Mine	C	Surface	Abandoned	AL	85.8692	34.1972
        Wolf Mountain	C	Surface	Abandoned	AL	87.4633	33.7958
        Royal Pit #3	C	Surface	Abandoned	AL	86.4917	34.0864
        Douglas	C	Surface	Abandoned	AL	86.2583	34.1819
        Empire Mine	C	Surface	Abandoned	AL	86.9872	33.8283
        Kaiser Rose	C	Surface	Abandoned	AL	87.4492	34.0269
        Day Mine	C	Surface	Abandoned	AL	87.3583	33.3417
        Bobo Pit	C	Surface	Abandoned	AL	85.8364	34.195
        Mine No 1	C	Underground	Abandoned and Sealed	AL	87.733333	34.5
        Pit 1	C	Surface	Abandoned	AL	87.6167	34.3458
        Star Branch Mine	C	Surface	Abandoned	AL	87.625	33.7167
        Bennett	C	Surface	Abandoned	AL	86.4683	33.8861
        Pit #4	C	Surface	Abandoned	AL	87.2625	33.3917
        Mine No 3	C	Surface	Abandoned	AL	87.6	34.3
