state	Date	Male	Female	Younger than 22	22 to 24	25 to 34	35 to 44	45 to 54	55 to 59	60 to 64
CO	2017	171429.12	192977.28	26367.84	30598.56	112488.48	73131.84	55851.84	25981.92	21484.8
CT	2017	165251.52	226162.08	8680.32	30355.2	93722.4	72816.48	67501.44	36184.32	31553.28
DC	2017	48895.2	55026.72	4157.28	7943.04	31724.64	21657.6	17985.6	8366.4	6465.6
DE	2017	30358.08	38512.8	4019.04	5169.6	19075.68	15301.44	12575.52	6668.64	5351.04
FL	2017	328743.36	436612.32	32176.8	51737.76	192479.04	153861.12	138090.24	67451.04	50987.52
GA	2017	400561.92	480291.84	89579.52	96278.4	289945.44	206176.32	176165.28	80771.04	59676.48
HI	2017	81715.68	102700.8	8926.56	12355.2	44460	37981.44	34005.6	17009.28	14713.92
IA	2017	107472.96	145270.08	17687.52	20446.56	61958.88	53591.04	43957.44	22983.84	19915.2
ID	2017	32176.8	43819.2	6094.08	6036.48	18931.68	15121.44	12520.8	6508.8	5041.44
IL	2017	508586.4	587721.6	60696	81023.04	285048	225077.76	199458.72	100879.2	82368
IN	2017	182848.32	181500.48	22433.76	27010.08	92867.04	78196.32	70015.68	33347.52	24755.04
KS	2017	71912.16	77653.44	9493.92	12399.84	37928.16	30872.16	25600.32	12857.76	10563.84
KY	2017	143841.6	140850.72	10866.24	20463.84	70551.36	60762.24	54479.52	25344	19667.52
LA	2017	206614.08	250738.56	52462.08	44317.44	126862.56	94654.08	67220.64	29779.2	22150.08
MA	2017	377400.96	440340.48	64039.68	66358.08	207485.28	150684.48	140153.76	72152.64	59169.6
MD	2017	136483.2	183201.12	23555.52	27892.8	83316.96	59535.36	51166.08	26809.92	22770.72
ME	2017	66536.64	77303.52	7840.8	9430.56	32266.08	27123.84	27741.6	14993.28	11795.04
MI	2017	863586.72	695191.68	73778.4	105220.8	376528.32	317424.96	346157.28	172929.6	127051.2
MN	2017	258675.84	334216.8	39376.8	51667.2	155587.68	121488.48	93602.88	50168.16	43539.84
MO	2017	169020	204226.56	23585.76	30934.08	97662.24	75817.44	63072	31525.92	25871.04
MS	2017	148190.4	183492	25181.28	30204	91713.6	72374.4	56688.48	22842.72	16829.28
MT	2017	28051.2	36280.8	5146.56	5316.48	17890.56	13286.88	9613.44	5156.64	4332.96
NC	2017	313930.08	419531.04	48926.88	60125.76	194842.08	147791.52	136484.64	62946.72	45686.88
ND	2017	24037.92	20247.84	2592	3778.56	12925.44	9319.68	6922.08	3293.28	2832.48
NE	2017	37859.04	50146.56	7619.04	7463.52	23230.08	18053.28	14159.52	7140.96	5785.92
NH	2017	64676.16	92666.88	10815.84	10870.56	35045.28	28955.52	26326.08	15239.52	14290.56
NJ	2017	377565.12	467040.96	28427.04	52788.96	196100.64	158358.24	163075.68	89768.16	77480.64
NM	2017	67743.36	75945.6	13936.32	13491.36	39895.2	28245.6	21690.72	10827.36	8301.6
NV	2017	241724.16	251016.48	28896.48	32636.16	119962.08	99442.08	98196.48	48080.16	35729.28
NY	2017	1303728.48	1295673.12	172818.72	215193.6	700140.96	500610.24	455904	226532.16	172689.12
OH	2017	432666.72	461645.28	46536.48	66731.04	231196.32	183886.56	171152.64	84579.84	67199.04
OK	2017	103548.96	101448	11567.52	14548.32	51625.44	48958.56	39147.84	17039.52	12696.48
OR	2017	185346.72	231392.16	7377.12	27097.92	111457.44	95371.2	74304	33688.8	28264.32
PA	2017	627661.44	677908.8	86438.88	92233.44	316008	245501.28	235632.96	125376.48	104509.44
PR	2017	170727.84	151256.16	19618.56	27024.48	83826.72	79819.2	64103.04	22707.36	13515.84
RI	2017	52297.92	74370.24	10843.2	10673.28	32271.84	23523.84	19887.84	10720.8	8871.84
SC	2017	154092.96	194444.64	23479.2	27892.8	96518.88	72659.52	61241.76	28523.52	20741.76
SD	2017	12533.76	17864.64	2171.52	2486.88	7297.92	6109.92	4540.32	2558.88	2449.44
TN	2017	211559.04	234698.4	57461.76	40184.64	121415.04	89360.64	74417.76	34044.48	24122.88
TX	2017	885653.28	918089.28	150294.24	167424.48	494045.28	365533.92	306917.28	136179.36	101527.2
UT	2017	68008.32	73378.08	13063.68	13631.04	40147.2	29282.4	21564	9728.64	7819.2
VA	2017	275695.2	371803.68	48405.6	58656.96	171432	126505.44	108748.8	52685.28	41875.2
VI	2017	1056.96	1418.4	64.8	119.52	593.28	541.44	493.92	241.92	205.92
VT	2017	35091.36	45956.16	3746.88	5826.24	20610.72	16414.56	13327.2	7371.36	6696
WA	2017	328733.28	348249.6	41486.4	52977.6	188634.24	143722.08	119643.84	56466.72	43676.64
WI	2017	178915.68	240120	16852.32	30769.92	100232.64	84091.68	71390.88	40788	35589.6
WV	2017	65730.24	68303.52	11023.2	11518.56	32873.76	27993.6	23568.48	10271.52	8164.8
WY	2017	11838.24	8867.52	959.04	1313.28	5713.92	4648.32	3373.92	1812.96	1558.08
AK	2018	361408.896	355435.776	51948.576	51649.92	207706.464	162837.792	111029.76	56094.624	46063.296
AL	2018	1425467.52	1916053.92	320598.432	308248.128	920826.72	716809.536	540743.04	222375.744	156864.672
AR	2018	845091.072	1159646.112	188522.208	183111.264	521576.352	414569.664	326958.048	148484.736	111644.64
AZ	2018	1801387.584	2070494.208	205545.6	336585.312	1072825.056	765297.216	693215.712	343507.104	259391.52
CA	2018	17986065.7	19794585.89	2688466.176	3678194.592	11023761.89	7216020.864	6087733.632	2900810.592	2278183.104
CO	2018	2091435.264	2354322.816	321687.648	373302.432	1372359.456	892208.448	681392.448	316979.424	262114.56
CT	2018	2016068.544	2759177.376	105899.904	370333.44	1143413.28	888361.056	823517.568	441448.704	384950.016
DC	2018	596521.44	671325.984	50718.816	96905.088	387040.608	264222.72	219424.32	102070.08	78880.32
DE	2018	370368.576	469856.16	49032.288	63069.12	232723.296	186677.568	153421.344	81357.408	65282.688
FL	2018	4010668.992	5326670.304	392556.96	631200.672	2348244.288	1877105.664	1684700.928	822902.688	622047.744
GA	2018	4886855.424	5859560.448	1092870.144	1174596.48	3537334.368	2515351.104	2149216.416	985406.688	728053.056
HI	2018	996931.296	1252949.76	108904.032	150733.44	542412	463373.568	414868.32	207513.216	179509.824
IA	2018	1311170.112	1772294.976	215787.744	249448.032	755898.336	653810.688	536280.768	280402.848	242965.44
ID	2018	392556.96	534594.24	74347.776	73645.056	230966.496	184481.568	152753.76	79407.36	61505.568
IL	2018	6204754.08	7170203.52	740491.2	988481.088	3477585.6	2745948.672	2433396.384	1230726.24	1004889.6
IN	2018	2230749.504	2214305.856	273691.872	329522.976	1132977.888	953995.104	854191.296	406839.744	302011.488
KS	2018	877328.352	947371.968	115825.824	151278.048	462723.552	376640.352	312323.904	156864.672	128878.848
KY	2018	1754867.52	1718378.784	132568.128	249658.848	860726.592	741299.328	664650.144	309196.8	239943.744
LA	2018	2520691.776	3059010.432	640037.376	540672.768	1547723.232	1154779.776	820091.808	363306.24	270230.976
MA	2018	4604291.712	5372153.856	781284.096	809568.576	2531320.416	1838350.656	1709875.872	880262.208	721869.12
MD	2018	1665095.04	2235053.664	287377.344	340292.16	1016466.912	726331.392	624226.176	327081.024	277802.784
ME	2018	811747.008	943102.944	95657.76	115052.832	393646.176	330910.848	338447.52	182918.016	143899.488
MI	2018	10535757.98	8481338.496	900096.48	1283693.76	4593645.504	3872584.512	4223118.816	2109741.12	1550024.64
MN	2018	3155845.248	4077444.96	480396.96	630339.84	1898169.696	1482159.456	1141955.136	612051.552	531186.048
MO	2018	2062044	2491564.032	287746.272	377395.776	1191479.328	924972.768	769478.4	384616.224	315626.688
MS	2018	1807922.88	2238602.4	307211.616	368488.8	1118905.92	882967.68	691599.456	278681.184	205317.216
MT	2018	342224.64	442625.76	62788.032	64861.056	218264.832	162099.936	117283.968	62911.008	52862.112
NC	2018	3829946.976	5118278.688	596907.936	733534.272	2377073.376	1803056.544	1665112.608	767949.984	557379.936
ND	2018	293262.624	247023.648	31622.4	46098.432	157690.368	113700.096	84449.376	40178.016	34556.256
NE	2018	461880.288	611788.032	92952.288	91054.944	283406.976	220250.016	172746.144	87119.712	70588.224
NH	2018	789049.152	1130535.936	131953.248	132620.832	427552.416	353257.344	321178.176	185922.144	174344.832
NJ	2018	4606294.464	5697899.712	346809.888	644025.312	2392427.808	1931970.528	1989523.296	1095171.552	945263.808
NM	2018	826468.992	926536.32	170023.104	164594.592	486721.44	344596.32	264626.784	132093.792	101279.52
NV	2018	2949034.752	3062401.056	352537.056	398161.152	1463537.376	1213193.376	1197997.056	586577.952	435897.216
NY	2018	15905487.46	15807212.06	2108388.384	2625361.92	8541719.712	6107444.928	5562028.8	2763692.352	2106807.264
OH	2018	5278533.984	5632072.416	567745.056	814118.688	2820595.104	2243416.032	2088062.208	1031874.048	819828.288
OK	2018	1263297.312	1237665.6	141123.744	177489.504	629830.368	597294.432	477603.648	207882.144	154897.056
OR	2018	2261229.984	2822984.352	90000.864	330594.624	1359780.768	1163528.64	906508.8	411003.36	344824.704
PA	2018	7657469.568	8270487.36	1054554.336	1125247.968	3855297.6	2995115.616	2874722.112	1529593.056	1275015.168
PR	2018	2082879.648	1845325.152	239346.432	329698.656	1022685.984	973794.24	782057.088	277029.792	164893.248
RI	2018	638034.624	907316.928	132287.04	130214.016	393716.448	286990.848	242631.648	130793.76	108236.448
SC	2018	1879934.112	2372224.608	286446.24	340292.16	1177530.336	886446.144	747149.472	347986.944	253049.472
SD	2018	152911.872	217948.608	26492.544	30339.936	89034.624	74541.024	55391.904	31218.336	29883.168
TN	2018	2581020.288	2863320.48	701033.472	490252.608	1481263.488	1090199.808	907896.672	415342.656	294299.136
TX	2018	10804970.02	11200689.22	1833589.728	2042578.656	6027352.416	4459513.824	3744390.816	1661388.192	1238631.84
UT	2018	829701.504	895212.576	159376.896	166298.688	489795.84	357245.28	263080.8	118689.408	95394.24
VA	2018	3363481.44	4536004.896	590548.32	715614.912	2091470.4	1543366.368	1326735.36	642760.416	510877.44
VI	2018	12894.912	17304.48	790.56	1458.144	7238.016	6605.568	6025.824	2951.424	2512.224
VT	2018	428114.592	560665.152	45711.936	71080.128	251450.784	200257.632	162591.84	89930.592	81691.2
WA	2018	4010546.016	4248645.12	506134.08	646326.72	2301337.728	1753409.376	1459654.848	688893.984	532855.008
WI	2018	2182771.296	2929464	205598.304	375393.024	1222838.208	1025918.496	870968.736	497613.6	434193.12
WV	2018	801908.928	833302.944	134483.04	140526.432	401059.872	341521.92	287535.456	125312.544	99610.56
WY	2018	144426.528	108183.744	11700.288	16022.016	69709.824	56709.504	41161.824	22118.112	19008.576
