area_text	date	measure_text	value
Escambia County, AL	2020 M04	unemployment rate	11.6
Escambia County, AL	2020 M05	unemployment rate	8.2
Escambia County, AL	2020 M06	unemployment rate	8.0
Escambia County, AL	2020 M07	unemployment rate	8.2
Escambia County, AL	2020 M08	unemployment rate	5.9
Escambia County, AL	2020 M09	unemployment rate	6.5
Etowah County, AL	2020 M01	unemployment rate	4.2
Etowah County, AL	2020 M02	unemployment rate	3.9
Etowah County, AL	2020 M03	unemployment rate	4.0
Etowah County, AL	2020 M04	unemployment rate	19.0
Etowah County, AL	2020 M05	unemployment rate	12.1
Etowah County, AL	2020 M06	unemployment rate	9.7
Etowah County, AL	2020 M07	unemployment rate	10.0
Etowah County, AL	2020 M08	unemployment rate	7.0
Etowah County, AL	2020 M09	unemployment rate	7.6
Fayette County, AL	2020 M01	unemployment rate	3.5
Fayette County, AL	2020 M02	unemployment rate	2.9
Fayette County, AL	2020 M03	unemployment rate	2.9
Fayette County, AL	2020 M04	unemployment rate	11.0
Fayette County, AL	2020 M05	unemployment rate	8.5
Fayette County, AL	2020 M06	unemployment rate	6.9
Fayette County, AL	2020 M07	unemployment rate	6.2
Fayette County, AL	2020 M08	unemployment rate	4.2
Fayette County, AL	2020 M09	unemployment rate	4.6
Franklin County, AL	2020 M01	unemployment rate	3.1
Franklin County, AL	2020 M02	unemployment rate	3.5
Franklin County, AL	2020 M03	unemployment rate	2.8
Franklin County, AL	2020 M04	unemployment rate	11.3
Franklin County, AL	2020 M05	unemployment rate	6.5
Franklin County, AL	2020 M06	unemployment rate	5.6
Franklin County, AL	2020 M07	unemployment rate	5.5
Franklin County, AL	2020 M08	unemployment rate	3.6
Franklin County, AL	2020 M09	unemployment rate	3.9
Geneva County, AL	2020 M01	unemployment rate	3.2
Geneva County, AL	2020 M02	unemployment rate	2.7
Geneva County, AL	2020 M03	unemployment rate	2.9
Geneva County, AL	2020 M04	unemployment rate	8.1
Geneva County, AL	2020 M05	unemployment rate	6.2
Geneva County, AL	2020 M06	unemployment rate	5.6
Geneva County, AL	2020 M07	unemployment rate	5.7
Geneva County, AL	2020 M08	unemployment rate	3.8
Geneva County, AL	2020 M09	unemployment rate	4.3
Greene County, AL	2020 M01	unemployment rate	5.9
Greene County, AL	2020 M02	unemployment rate	5.5
Greene County, AL	2020 M03	unemployment rate	5.5
Greene County, AL	2020 M04	unemployment rate	22.0
Greene County, AL	2020 M05	unemployment rate	16.1
Greene County, AL	2020 M06	unemployment rate	13.7
Greene County, AL	2020 M07	unemployment rate	14.4
Greene County, AL	2020 M08	unemployment rate	10.7
Greene County, AL	2020 M09	unemployment rate	11.9
Hale County, AL	2020 M01	unemployment rate	4.3
Hale County, AL	2020 M02	unemployment rate	4.0
Hale County, AL	2020 M03	unemployment rate	4.3
Hale County, AL	2020 M04	unemployment rate	20.6
Hale County, AL	2020 M05	unemployment rate	14.1
Hale County, AL	2020 M06	unemployment rate	11.8
Hale County, AL	2020 M07	unemployment rate	12.3
Hale County, AL	2020 M08	unemployment rate	9.0
Hale County, AL	2020 M09	unemployment rate	10.3
Henry County, AL	2020 M01	unemployment rate	3.8
Henry County, AL	2020 M02	unemployment rate	3.2
Henry County, AL	2020 M03	unemployment rate	3.4
Henry County, AL	2020 M04	unemployment rate	9.2
Henry County, AL	2020 M05	unemployment rate	7.4
Henry County, AL	2020 M06	unemployment rate	6.4
Henry County, AL	2020 M07	unemployment rate	5.9
Henry County, AL	2020 M08	unemployment rate	4.5
Henry County, AL	2020 M09	unemployment rate	5.2
Houston County, AL	2020 M01	unemployment rate	3.2
Houston County, AL	2020 M02	unemployment rate	2.8
Houston County, AL	2020 M03	unemployment rate	3.0
Houston County, AL	2020 M04	unemployment rate	11.0
Houston County, AL	2020 M05	unemployment rate	8.2
Houston County, AL	2020 M06	unemployment rate	7.4
Houston County, AL	2020 M07	unemployment rate	7.6
Houston County, AL	2020 M08	unemployment rate	5.5
Houston County, AL	2020 M09	unemployment rate	6.3
Jackson County, AL	2020 M01	unemployment rate	3.7
Jackson County, AL	2020 M02	unemployment rate	3.3
Jackson County, AL	2020 M03	unemployment rate	3.4
Jackson County, AL	2020 M04	unemployment rate	13.2
Jackson County, AL	2020 M05	unemployment rate	8.4
Jackson County, AL	2020 M06	unemployment rate	6.8
Jackson County, AL	2020 M07	unemployment rate	6.3
Jackson County, AL	2020 M08	unemployment rate	4.3
Jackson County, AL	2020 M09	unemployment rate	4.7
Jefferson County, AL	2020 M01	unemployment rate	3.0
Jefferson County, AL	2020 M02	unemployment rate	2.7
Jefferson County, AL	2020 M03	unemployment rate	2.8
Jefferson County, AL	2020 M04	unemployment rate	12.6
Jefferson County, AL	2020 M05	unemployment rate	9.4
Jefferson County, AL	2020 M06	unemployment rate	8.5
Jefferson County, AL	2020 M07	unemployment rate	9.0
Jefferson County, AL	2020 M08	unemployment rate	6.5
Jefferson County, AL	2020 M09	unemployment rate	7.3
Lamar County, AL	2020 M01	unemployment rate	3.3
Lamar County, AL	2020 M02	unemployment rate	3.1
Lamar County, AL	2020 M03	unemployment rate	3.0
Lamar County, AL	2020 M04	unemployment rate	11.6
Lamar County, AL	2020 M05	unemployment rate	7.2
Lamar County, AL	2020 M06	unemployment rate	6.2
Lamar County, AL	2020 M07	unemployment rate	6.0
Lamar County, AL	2020 M08	unemployment rate	4.1
Lamar County, AL	2020 M09	unemployment rate	4.7
Lauderdale County, AL	2020 M01	unemployment rate	3.5
Lauderdale County, AL	2020 M02	unemployment rate	3.0
Lauderdale County, AL	2020 M03	unemployment rate	3.1
Lauderdale County, AL	2020 M04	unemployment rate	14.6
Lauderdale County, AL	2020 M05	unemployment rate	9.5
Lauderdale County, AL	2020 M06	unemployment rate	7.4
Lauderdale County, AL	2020 M07	unemployment rate	7.3
Lauderdale County, AL	2020 M08	unemployment rate	4.9
Lauderdale County, AL	2020 M09	unemployment rate	5.3
Lawrence County, AL	2020 M01	unemployment rate	3.3
Lawrence County, AL	2020 M02	unemployment rate	2.9
Lawrence County, AL	2020 M03	unemployment rate	3.0
Lawrence County, AL	2020 M04	unemployment rate	11.6
Lawrence County, AL	2020 M05	unemployment rate	8.1
Lawrence County, AL	2020 M06	unemployment rate	6.8
Lawrence County, AL	2020 M07	unemployment rate	6.7
Lawrence County, AL	2020 M08	unemployment rate	4.7
Lawrence County, AL	2020 M09	unemployment rate	5.1
Lee County, AL	2020 M01	unemployment rate	2.9
Lee County, AL	2020 M02	unemployment rate	2.4
Lee County, AL	2020 M03	unemployment rate	2.7
Lee County, AL	2020 M04	unemployment rate	12.4
Lee County, AL	2020 M05	unemployment rate	8.6
Lee County, AL	2020 M06	unemployment rate	7.4
Lee County, AL	2020 M07	unemployment rate	7.3
Lee County, AL	2020 M08	unemployment rate	4.9
Lee County, AL	2020 M09	unemployment rate	5.4
Limestone County, AL	2020 M01	unemployment rate	2.8
Limestone County, AL	2020 M02	unemployment rate	2.4
Limestone County, AL	2020 M03	unemployment rate	2.6
Limestone County, AL	2020 M04	unemployment rate	11.5
Limestone County, AL	2020 M05	unemployment rate	7.1
Limestone County, AL	2020 M06	unemployment rate	5.7
Limestone County, AL	2020 M07	unemployment rate	5.5
Limestone County, AL	2020 M08	unemployment rate	3.8
Limestone County, AL	2020 M09	unemployment rate	4.3
Lowndes County, AL	2020 M01	unemployment rate	5.6
Lowndes County, AL	2020 M02	unemployment rate	5.0
Lowndes County, AL	2020 M03	unemployment rate	5.2
Lowndes County, AL	2020 M04	unemployment rate	26.0
Lowndes County, AL	2020 M05	unemployment rate	17.8
Lowndes County, AL	2020 M06	unemployment rate	16.8
Lowndes County, AL	2020 M07	unemployment rate	18.7
Lowndes County, AL	2020 M08	unemployment rate	13.6
Lowndes County, AL	2020 M09	unemployment rate	15.9
Macon County, AL	2020 M01	unemployment rate	4.3
Macon County, AL	2020 M02	unemployment rate	3.9
Macon County, AL	2020 M03	unemployment rate	4.1
Macon County, AL	2020 M04	unemployment rate	18.7
Macon County, AL	2020 M05	unemployment rate	14.3
Macon County, AL	2020 M06	unemployment rate	12.8
Macon County, AL	2020 M07	unemployment rate	14.1
Macon County, AL	2020 M08	unemployment rate	9.6
Macon County, AL	2020 M09	unemployment rate	10.7
Madison County, AL	2020 M01	unemployment rate	2.7
Madison County, AL	2020 M02	unemployment rate	2.3
Madison County, AL	2020 M03	unemployment rate	2.5
Madison County, AL	2020 M04	unemployment rate	10.5
Madison County, AL	2020 M05	unemployment rate	7.4
Madison County, AL	2020 M06	unemployment rate	6.5
Madison County, AL	2020 M07	unemployment rate	6.6
Madison County, AL	2020 M08	unemployment rate	4.6
Madison County, AL	2020 M09	unemployment rate	5.2
Marengo County, AL	2020 M01	unemployment rate	4.0
Marengo County, AL	2020 M02	unemployment rate	3.6
Marengo County, AL	2020 M03	unemployment rate	3.8
Marengo County, AL	2020 M04	unemployment rate	11.8
Marengo County, AL	2020 M05	unemployment rate	8.4
Marengo County, AL	2020 M06	unemployment rate	8.0
Marengo County, AL	2020 M07	unemployment rate	8.5
Marengo County, AL	2020 M08	unemployment rate	6.0
Marengo County, AL	2020 M09	unemployment rate	6.9
Marion County, AL	2020 M01	unemployment rate	3.9
Marion County, AL	2020 M02	unemployment rate	4.0
Marion County, AL	2020 M03	unemployment rate	3.4
Marion County, AL	2020 M04	unemployment rate	11.1
Marion County, AL	2020 M05	unemployment rate	7.3
Marion County, AL	2020 M06	unemployment rate	6.3
Marion County, AL	2020 M07	unemployment rate	6.6
Marion County, AL	2020 M08	unemployment rate	4.1
Marion County, AL	2020 M09	unemployment rate	4.9
Marshall County, AL	2020 M01	unemployment rate	2.7
Marshall County, AL	2020 M02	unemployment rate	2.4
Marshall County, AL	2020 M03	unemployment rate	2.5
Marshall County, AL	2020 M04	unemployment rate	10.9
Marshall County, AL	2020 M05	unemployment rate	6.5
Marshall County, AL	2020 M06	unemployment rate	5.3
Marshall County, AL	2020 M07	unemployment rate	5.3
Marshall County, AL	2020 M08	unemployment rate	3.5
Marshall County, AL	2020 M09	unemployment rate	3.9
Mobile County, AL	2020 M01	unemployment rate	4.0
Mobile County, AL	2020 M02	unemployment rate	3.8
Mobile County, AL	2020 M03	unemployment rate	3.8
Mobile County, AL	2020 M04	unemployment rate	15.1
Mobile County, AL	2020 M05	unemployment rate	12.1
Mobile County, AL	2020 M06	unemployment rate	11.4
Mobile County, AL	2020 M07	unemployment rate	12.3
Mobile County, AL	2020 M08	unemployment rate	8.3
Mobile County, AL	2020 M09	unemployment rate	9.3
Monroe County, AL	2020 M01	unemployment rate	5.4
Monroe County, AL	2020 M02	unemployment rate	5.1
Monroe County, AL	2020 M03	unemployment rate	5.0
Monroe County, AL	2020 M04	unemployment rate	15.8
Monroe County, AL	2020 M05	unemployment rate	10.7
Monroe County, AL	2020 M06	unemployment rate	10.4
Monroe County, AL	2020 M07	unemployment rate	10.8
Monroe County, AL	2020 M08	unemployment rate	7.6
Monroe County, AL	2020 M09	unemployment rate	8.5
Montgomery County, AL	2020 M01	unemployment rate	3.3
Montgomery County, AL	2020 M02	unemployment rate	3.0
Montgomery County, AL	2020 M03	unemployment rate	3.2
Montgomery County, AL	2020 M04	unemployment rate	15.1
Montgomery County, AL	2020 M05	unemployment rate	11.5
Montgomery County, AL	2020 M06	unemployment rate	10.9
Montgomery County, AL	2020 M07	unemployment rate	11.7
Montgomery County, AL	2020 M08	unemployment rate	8.4
Montgomery County, AL	2020 M09	unemployment rate	9.7
Morgan County, AL	2020 M01	unemployment rate	2.8
Morgan County, AL	2020 M02	unemployment rate	2.4
Morgan County, AL	2020 M03	unemployment rate	2.5
Morgan County, AL	2020 M04	unemployment rate	11.1
Morgan County, AL	2020 M05	unemployment rate	7.5
Morgan County, AL	2020 M06	unemployment rate	6.2
Morgan County, AL	2020 M07	unemployment rate	6.3
Morgan County, AL	2020 M08	unemployment rate	4.4
Morgan County, AL	2020 M09	unemployment rate	4.8
Perry County, AL	2020 M01	unemployment rate	5.2
Perry County, AL	2020 M02	unemployment rate	4.8
Perry County, AL	2020 M03	unemployment rate	5.0
Perry County, AL	2020 M04	unemployment rate	20.7
Perry County, AL	2020 M05	unemployment rate	15.0
Perry County, AL	2020 M06	unemployment rate	13.8
Perry County, AL	2020 M07	unemployment rate	14.4
Perry County, AL	2020 M08	unemployment rate	10.6
Perry County, AL	2020 M09	unemployment rate	11.6
Pickens County, AL	2020 M01	unemployment rate	3.6
Pickens County, AL	2020 M02	unemployment rate	3.3
Pickens County, AL	2020 M03	unemployment rate	4.1
Pickens County, AL	2020 M04	unemployment rate	14.1
Pickens County, AL	2020 M05	unemployment rate	10.0
Pickens County, AL	2020 M06	unemployment rate	8.4
Pickens County, AL	2020 M07	unemployment rate	8.2
Pickens County, AL	2020 M08	unemployment rate	6.0
Pickens County, AL	2020 M09	unemployment rate	6.7
Pike County, AL	2020 M01	unemployment rate	3.5
Pike County, AL	2020 M02	unemployment rate	2.9
Pike County, AL	2020 M03	unemployment rate	3.2
Pike County, AL	2020 M04	unemployment rate	9.0
Pike County, AL	2020 M05	unemployment rate	6.7
Pike County, AL	2020 M06	unemployment rate	6.7
Pike County, AL	2020 M07	unemployment rate	7.0
Pike County, AL	2020 M08	unemployment rate	4.8
Pike County, AL	2020 M09	unemployment rate	5.3
Randolph County, AL	2020 M01	unemployment rate	3.3
Randolph County, AL	2020 M02	unemployment rate	2.8
Randolph County, AL	2020 M03	unemployment rate	2.9
Randolph County, AL	2020 M04	unemployment rate	12.5
Randolph County, AL	2020 M05	unemployment rate	8.1
Randolph County, AL	2020 M06	unemployment rate	6.4
Randolph County, AL	2020 M07	unemployment rate	5.3
Randolph County, AL	2020 M08	unemployment rate	3.6
Randolph County, AL	2020 M09	unemployment rate	3.9
Russell County, AL	2020 M01	unemployment rate	3.2
Russell County, AL	2020 M02	unemployment rate	2.7
Russell County, AL	2020 M03	unemployment rate	2.9
Russell County, AL	2020 M04	unemployment rate	10.7
Russell County, AL	2020 M05	unemployment rate	8.3
Russell County, AL	2020 M06	unemployment rate	7.4
Russell County, AL	2020 M07	unemployment rate	7.0
Russell County, AL	2020 M08	unemployment rate	4.8
Russell County, AL	2020 M09	unemployment rate	5.2
Shelby County, AL	2020 M01	unemployment rate	2.4
Shelby County, AL	2020 M02	unemployment rate	2.0
Shelby County, AL	2020 M03	unemployment rate	2.2
Shelby County, AL	2020 M04	unemployment rate	9.2
Shelby County, AL	2020 M05	unemployment rate	6.3
Shelby County, AL	2020 M06	unemployment rate	5.3
Shelby County, AL	2020 M07	unemployment rate	5.3
Shelby County, AL	2020 M08	unemployment rate	3.7
Shelby County, AL	2020 M09	unemployment rate	4.0
St. Clair County, AL	2020 M01	unemployment rate	2.9
St. Clair County, AL	2020 M02	unemployment rate	2.5
St. Clair County, AL	2020 M03	unemployment rate	2.6
St. Clair County, AL	2020 M04	unemployment rate	13.1
St. Clair County, AL	2020 M05	unemployment rate	8.0
St. Clair County, AL	2020 M06	unemployment rate	6.5
St. Clair County, AL	2020 M07	unemployment rate	6.5
St. Clair County, AL	2020 M08	unemployment rate	4.5
St. Clair County, AL	2020 M09	unemployment rate	5.1
Sumter County, AL	2020 M01	unemployment rate	4.4
Sumter County, AL	2020 M02	unemployment rate	4.0
Sumter County, AL	2020 M03	unemployment rate	4.1
Sumter County, AL	2020 M04	unemployment rate	13.0
Sumter County, AL	2020 M05	unemployment rate	10.2
Sumter County, AL	2020 M06	unemployment rate	9.5
