area_text	date	measure_text	value
Armstrong County, PA	2020 M01	unemployment rate	7.3
Armstrong County, TX	2020 M01	unemployment rate	3.1
Aroostook County, ME	2020 M01	unemployment rate	5.7
Arthur County, NE	2020 M01	unemployment rate	5.1
Ascension Parish, LA	2020 M01	unemployment rate	4.8
Ashe County, NC	2020 M01	unemployment rate	4.2
Ashland County, OH	2020 M01	unemployment rate	5.3
Ashland County, WI	2020 M01	unemployment rate	5.7
Ashley County, AR	2020 M01	unemployment rate	7.1
Ashtabula County, OH	2020 M01	unemployment rate	6.6
Asotin County, WA	2020 M01	unemployment rate	4.2
Assumption Parish, LA	2020 M01	unemployment rate	7.5
Atascosa County, TX	2020 M01	unemployment rate	3.8
Atchison County, KS	2020 M01	unemployment rate	5.3
Atchison County, MO	2020 M01	unemployment rate	3.7
Athens County, OH	2020 M01	unemployment rate	6.6
Atkinson County, GA	2020 M01	unemployment rate	2.7
Atlantic County, NJ	2020 M01	unemployment rate	6.8
Atoka County, OK	2020 M01	unemployment rate	5.0
Attala County, MS	2020 M01	unemployment rate	6.6
Audrain County, MO	2020 M01	unemployment rate	4.2
Audubon County, IA	2020 M01	unemployment rate	3.4
Auglaize County, OH	2020 M01	unemployment rate	3.7
Augusta County, VA	2020 M01	unemployment rate	2.6
Aurora County, SD	2020 M01	unemployment rate	3.1
Austin County, TX	2020 M01	unemployment rate	3.7
Autauga County, AL	2020 M01	unemployment rate	3.0
Avery County, NC	2020 M01	unemployment rate	4.3
Avoyelles Parish, LA	2020 M01	unemployment rate	7.3
Baca County, CO	2020 M01	unemployment rate	2.0
Bacon County, GA	2020 M01	unemployment rate	3.7
Bailey County, TX	2020 M01	unemployment rate	4.0
Baker County, FL	2020 M01	unemployment rate	3.2
Baker County, GA	2020 M01	unemployment rate	4.2
Baker County, OR	2020 M01	unemployment rate	5.8
Baldwin County, AL	2020 M01	unemployment rate	3.1
Baldwin County, GA	2020 M01	unemployment rate	4.6
Ballard County, KY	2020 M01	unemployment rate	6.4
Baltimore County, MD	2020 M01	unemployment rate	3.6
Baltimore city, MD	2020 M01	unemployment rate	4.9
Bamberg County, SC	2020 M01	unemployment rate	5.6
Bandera County, TX	2020 M01	unemployment rate	3.4
Banks County, GA	2020 M01	unemployment rate	2.9
Banner County, NE	2020 M01	unemployment rate	2.6
Bannock County, ID	2020 M01	unemployment rate	3.4
Baraga County, MI	2020 M01	unemployment rate	7.3
Barber County, KS	2020 M01	unemployment rate	3.0
Barbour County, AL	2020 M01	unemployment rate	3.8
Barbour County, WV	2020 M01	unemployment rate	6.4
Barnes County, ND	2020 M01	unemployment rate	2.8
Barnstable County, MA	2020 M01	unemployment rate	6.1
Barnwell County, SC	2020 M01	unemployment rate	4.6
Barren County, KY	2020 M01	unemployment rate	5.2
Barron County, WI	2020 M01	unemployment rate	5.8
Barrow County, GA	2020 M01	unemployment rate	2.9
Barry County, MI	2020 M01	unemployment rate	3.6
Barry County, MO	2020 M01	unemployment rate	5.1
Bartholomew County, IN	2020 M01	unemployment rate	2.8
Barton County, KS	2020 M01	unemployment rate	3.8
Barton County, MO	2020 M01	unemployment rate	3.9
Bartow County, GA	2020 M01	unemployment rate	3.4
Bastrop County, TX	2020 M01	unemployment rate	3.1
Bates County, MO	2020 M01	unemployment rate	4.8
Bath County, KY	2020 M01	unemployment rate	8.5
Bath County, VA	2020 M01	unemployment rate	3.4
Baxter County, AR	2020 M01	unemployment rate	4.7
Bay County, FL	2020 M01	unemployment rate	3.6
Bay County, MI	2020 M01	unemployment rate	5.5
Bayfield County, WI	2020 M01	unemployment rate	7.9
Baylor County, TX	2020 M01	unemployment rate	2.5
Beadle County, SD	2020 M01	unemployment rate	3.5
Bear Lake County, ID	2020 M01	unemployment rate	4.2
Beaufort County, NC	2020 M01	unemployment rate	4.9
Beaufort County, SC	2020 M01	unemployment rate	2.6
Beauregard Parish, LA	2020 M01	unemployment rate	6.4
Beaver County, OK	2020 M01	unemployment rate	1.8
Beaver County, PA	2020 M01	unemployment rate	5.6
Beaver County, UT	2020 M01	unemployment rate	3.2
Beaverhead County, MT	2020 M01	unemployment rate	3.7
Becker County, MN	2020 M01	unemployment rate	5.7
Beckham County, OK	2020 M01	unemployment rate	4.5
Bedford County, PA	2020 M01	unemployment rate	6.5
Bedford County, TN	2020 M01	unemployment rate	4.0
Bedford County, VA	2020 M01	unemployment rate	3.2
Bee County, TX	2020 M01	unemployment rate	5.0
Belknap County, NH	2020 M01	unemployment rate	3.2
Bell County, KY	2020 M01	unemployment rate	7.8
Bell County, TX	2020 M01	unemployment rate	3.9
Belmont County, OH	2020 M01	unemployment rate	8.5
Beltrami County, MN	2020 M01	unemployment rate	5.4
Ben Hill County, GA	2020 M01	unemployment rate	5.8
Benewah County, ID	2020 M01	unemployment rate	5.7
Bennett County, SD	2020 M01	unemployment rate	5.8
Bennington County, VT	2020 M01	unemployment rate	3.6
Benson County, ND	2020 M01	unemployment rate	4.7
Bent County, CO	2020 M01	unemployment rate	2.9
Benton County, AR	2020 M01	unemployment rate	2.9
Benton County, IA	2020 M01	unemployment rate	3.9
Benton County, IN	2020 M01	unemployment rate	3.2
Benton County, MN	2020 M01	unemployment rate	5.3
Benton County, MO	2020 M01	unemployment rate	6.0
Benton County, MS	2020 M01	unemployment rate	6.1
Benton County, OR	2020 M01	unemployment rate	2.6
Benton County, TN	2020 M01	unemployment rate	5.5
Benton County, WA	2020 M01	unemployment rate	5.7
Benzie County, MI	2020 M01	unemployment rate	6.9
Bergen County, NJ	2020 M01	unemployment rate	3.5
Berkeley County, SC	2020 M01	unemployment rate	2.6
Berkeley County, WV	2020 M01	unemployment rate	3.3
Berks County, PA	2020 M01	unemployment rate	5.0
Berkshire County, MA	2020 M01	unemployment rate	4.4
Bernalillo County, NM	2020 M01	unemployment rate	4.5
Berrien County, GA	2020 M01	unemployment rate	4.6
Berrien County, MI	2020 M01	unemployment rate	4.5
Bertie County, NC	2020 M01	unemployment rate	5.6
Bethel Census Area, AK	2020 M01	unemployment rate	12.8
Bexar County, TX	2020 M01	unemployment rate	3.2
Bibb County, AL	2020 M01	unemployment rate	3.3
Bibb County, GA	2020 M01	unemployment rate	3.8
Bienville Parish, LA	2020 M01	unemployment rate	6.9
Big Horn County, MT	2020 M01	unemployment rate	7.3
Big Horn County, WY	2020 M01	unemployment rate	5.4
Big Stone County, MN	2020 M01	unemployment rate	7.3
Billings County, ND	2020 M01	unemployment rate	3.4
Bingham County, ID	2020 M01	unemployment rate	3.4
Black Hawk County, IA	2020 M01	unemployment rate	4.5
Blackford County, IN	2020 M01	unemployment rate	4.6
Bladen County, NC	2020 M01	unemployment rate	5.4
Blaine County, ID	2020 M01	unemployment rate	3.0
Blaine County, MT	2020 M01	unemployment rate	4.8
Blaine County, NE	2020 M01	unemployment rate	5.8
Blaine County, OK	2020 M01	unemployment rate	2.4
Blair County, PA	2020 M01	unemployment rate	5.4
Blanco County, TX	2020 M01	unemployment rate	2.5
Bland County, VA	2020 M01	unemployment rate	2.8
Bleckley County, GA	2020 M01	unemployment rate	4.9
Bledsoe County, TN	2020 M01	unemployment rate	5.9
Blount County, AL	2020 M01	unemployment rate	3.0
Blount County, TN	2020 M01	unemployment rate	3.8
Blue Earth County, MN	2020 M01	unemployment rate	2.9
Boise County, ID	2020 M01	unemployment rate	5.2
Bolivar County, MS	2020 M01	unemployment rate	7.8
Bollinger County, MO	2020 M01	unemployment rate	4.9
Bon Homme County, SD	2020 M01	unemployment rate	3.8
Bond County, IL	2020 M01	unemployment rate	3.8
Bonner County, ID	2020 M01	unemployment rate	5.2
Bonneville County, ID	2020 M01	unemployment rate	2.9
Boone County, AR	2020 M01	unemployment rate	3.9
Boone County, IA	2020 M01	unemployment rate	3.2
Boone County, IL	2020 M01	unemployment rate	9.7
Boone County, IN	2020 M01	unemployment rate	2.7
Boone County, KY	2020 M01	unemployment rate	3.8
Boone County, MO	2020 M01	unemployment rate	3.2
Boone County, NE	2020 M01	unemployment rate	3.2
Boone County, WV	2020 M01	unemployment rate	6.7
Borden County, TX	2020 M01	unemployment rate	2.4
Bosque County, TX	2020 M01	unemployment rate	3.9
Bossier Parish, LA	2020 M01	unemployment rate	5.0
Botetourt County, VA	2020 M01	unemployment rate	2.9
Bottineau County, ND	2020 M01	unemployment rate	3.7
Boulder County, CO	2020 M01	unemployment rate	2.4
Boundary County, ID	2020 M01	unemployment rate	5.6
Bourbon County, KS	2020 M01	unemployment rate	4.6
Bourbon County, KY	2020 M01	unemployment rate	4.4
Bowie County, TX	2020 M01	unemployment rate	4.2
Bowman County, ND	2020 M01	unemployment rate	2.0
Box Butte County, NE	2020 M01	unemployment rate	3.3
Box Elder County, UT	2020 M01	unemployment rate	2.9
Boyd County, KY	2020 M01	unemployment rate	6.8
Boyd County, NE	2020 M01	unemployment rate	3.3
Boyle County, KY	2020 M01	unemployment rate	4.9
Bracken County, KY	2020 M01	unemployment rate	6.4
Bradford County, FL	2020 M01	unemployment rate	3.2
Bradford County, PA	2020 M01	unemployment rate	5.6
Bradley County, AR	2020 M01	unemployment rate	4.6
Bradley County, TN	2020 M01	unemployment rate	3.7
Branch County, MI	2020 M01	unemployment rate	4.0
Brantley County, GA	2020 M01	unemployment rate	4.1
Braxton County, WV	2020 M01	unemployment rate	9.7
Brazoria County, TX	2020 M01	unemployment rate	4.7
Brazos County, TX	2020 M01	unemployment rate	2.8
Breathitt County, KY	2020 M01	unemployment rate	10.8
Breckinridge County, KY	2020 M01	unemployment rate	6.4
Bremer County, IA	2020 M01	unemployment rate	3.3
Brevard County, FL	2020 M01	unemployment rate	3.2
Brewster County, TX	2020 M01	unemployment rate	2.8
Briscoe County, TX	2020 M01	unemployment rate	4.3
Bristol Bay Borough, AK	2020 M01	unemployment rate	14.0
Bristol County, MA	2020 M01	unemployment rate	4.6
Bristol County, RI	2020 M01	unemployment rate	3.4
Bristol city, VA	2020 M01	unemployment rate	4.1
Broadwater County, MT	2020 M01	unemployment rate	5.4
Bronx County, NY	2020 M01	unemployment rate	4.9
Brooke County, WV	2020 M01	unemployment rate	5.7
Brookings County, SD	2020 M01	unemployment rate	3.8
Brooks County, GA	2020 M01	unemployment rate	3.6
Brooks County, TX	2020 M01	unemployment rate	5.5
Broome County, NY	2020 M01	unemployment rate	5.7
Broomfield County/city, CO	2020 M01	unemployment rate	2.4
Broward County, FL	2020 M01	unemployment rate	3.0
Brown County, IL	2020 M01	unemployment rate	2.2
Brown County, IN	2020 M01	unemployment rate	3.5
Brown County, KS	2020 M01	unemployment rate	3.3
Brown County, MN	2020 M01	unemployment rate	5.0
Brown County, NE	2020 M01	unemployment rate	2.9
Brown County, OH	2020 M01	unemployment rate	6.7
Brown County, SD	2020 M01	unemployment rate	3.5
Brown County, TX	2020 M01	unemployment rate	4.1
Brown County, WI	2020 M01	unemployment rate	3.7
Brule County, SD	2020 M01	unemployment rate	3.6
Brunswick County, NC	2020 M01	unemployment rate	6.1
Brunswick County, VA	2020 M01	unemployment rate	5.2
Bryan County, GA	2020 M01	unemployment rate	3.1
Bryan County, OK	2020 M01	unemployment rate	3.0
Buchanan County, IA	2020 M01	unemployment rate	4.1
Buchanan County, MO	2020 M01	unemployment rate	3.9
Buchanan County, VA	2020 M01	unemployment rate	7.9
Buckingham County, VA	2020 M01	unemployment rate	5.1
Bucks County, PA	2020 M01	unemployment rate	4.4
Buena Vista County, IA	2020 M01	unemployment rate	2.6
Buena Vista city, VA	2020 M01	unemployment rate	2.8
Buffalo County, NE	2020 M01	unemployment rate	2.6
Buffalo County, SD	2020 M01	unemployment rate	6.2
Buffalo County, WI	2020 M01	unemployment rate	6.3
Bullitt County, KY	2020 M01	unemployment rate	4.3
Bulloch County, GA	2020 M01	unemployment rate	3.8
Bullock County, AL	2020 M01	unemployment rate	4.2
Buncombe County, NC	2020 M01	unemployment rate	3.2
Bureau County, IL	2020 M01	unemployment rate	5.5
Burke County, GA	2020 M01	unemployment rate	5.3
Burke County, NC	2020 M01	unemployment rate	3.9
Burke County, ND	2020 M01	unemployment rate	3.3
Burleigh County, ND	2020 M01	unemployment rate	2.9
Burleson County, TX	2020 M01	unemployment rate	3.6
Burlington County, NJ	2020 M01	unemployment rate	3.9
Burnet County, TX	2020 M01	unemployment rate	2.8
Burnett County, WI	2020 M01	unemployment rate	7.6
Burt County, NE	2020 M01	unemployment rate	4.1
Butler County, AL	2020 M01	unemployment rate	4.2
Butler County, IA	2020 M01	unemployment rate	4.6
Butler County, KS	2020 M01	unemployment rate	3.6
Butler County, KY	2020 M01	unemployment rate	5.8
Butler County, MO	2020 M01	unemployment rate	5.1
Butler County, NE	2020 M01	unemployment rate	2.8
Butler County, OH	2020 M01	unemployment rate	4.5
Butler County, PA	2020 M01	unemployment rate	4.9
Butte County, CA	2020 M01	unemployment rate	5.6
Butte County, ID	2020 M01	unemployment rate	3.7
Butte County, SD	2020 M01	unemployment rate	4.1
Butts County, GA	2020 M01	unemployment rate	3.3
Cabarrus County, NC	2020 M01	unemployment rate	3.7
Cabell County, WV	2020 M01	unemployment rate	4.1
Cache County, UT	2020 M01	unemployment rate	2.2
Caddo County, OK	2020 M01	unemployment rate	3.7
Caddo Parish, LA	2020 M01	unemployment rate	6.2
Calaveras County, CA	2020 M01	unemployment rate	4.3
Calcasieu Parish, LA	2020 M01	unemployment rate	5.3
Caldwell County, KY	2020 M01	unemployment rate	5.5
Caldwell County, MO	2020 M01	unemployment rate	3.9
Caldwell County, NC	2020 M01	unemployment rate	4.0
Caldwell County, TX	2020 M01	unemployment rate	3.3
Caldwell Parish, LA	2020 M01	unemployment rate	8.4
Caledonia County, VT	2020 M01	unemployment rate	4.2
Calhoun County, AL	2020 M01	unemployment rate	3.8
Calhoun County, AR	2020 M01	unemployment rate	5.1
Calhoun County, FL	2020 M01	unemployment rate	3.9
Calhoun County, GA	2020 M01	unemployment rate	3.6
Calhoun County, IA	2020 M01	unemployment rate	3.3
Calhoun County, IL	2020 M01	unemployment rate	4.7
Calhoun County, MI	2020 M01	unemployment rate	4.1
Calhoun County, MS	2020 M01	unemployment rate	5.9
Calhoun County, SC	2020 M01	unemployment rate	3.5
Calhoun County, TX	2020 M01	unemployment rate	3.7
Calhoun County, WV	2020 M01	unemployment rate	19.4
Callahan County, TX	2020 M01	unemployment rate	3.4
Callaway County, MO	2020 M01	unemployment rate	3.8
Calloway County, KY	2020 M01	unemployment rate	4.4
Calumet County, WI	2020 M01	unemployment rate	3.4
Calvert County, MD	2020 M01	unemployment rate	3.0
Camas County, ID	2020 M01	unemployment rate	3.2
Cambria County, PA	2020 M01	unemployment rate	6.5
Camden County, GA	2020 M01	unemployment rate	3.7
Camden County, MO	2020 M01	unemployment rate	7.6
Camden County, NC	2020 M01	unemployment rate	4.3
Camden County, NJ	2020 M01	unemployment rate	4.8
Cameron County, PA	2020 M01	unemployment rate	8.2
Cameron County, TX	2020 M01	unemployment rate	6.3
Cameron Parish, LA	2020 M01	unemployment rate	4.9
Camp County, TX	2020 M01	unemployment rate	4.5
Campbell County, KY	2020 M01	unemployment rate	3.9
Campbell County, SD	2020 M01	unemployment rate	4.2
Campbell County, TN	2020 M01	unemployment rate	5.2
Campbell County, VA	2020 M01	unemployment rate	3.5
Campbell County, WY	2020 M01	unemployment rate	3.9
Canadian County, OK	2020 M01	unemployment rate	3.0
Candler County, GA	2020 M01	unemployment rate	2.8
Cannon County, TN	2020 M01	unemployment rate	3.2
Canyon County, ID	2020 M01	unemployment rate	3.9
Cape Girardeau County, MO	2020 M01	unemployment rate	3.6
Cape May County, NJ	2020 M01	unemployment rate	13.6
Carbon County, MT	2020 M01	unemployment rate	5.0
Carbon County, PA	2020 M01	unemployment rate	6.1
Carbon County, UT	2020 M01	unemployment rate	4.0
Carbon County, WY	2020 M01	unemployment rate	4.2
Caribou County, ID	2020 M01	unemployment rate	3.7
Carlisle County, KY	2020 M01	unemployment rate	4.7
Carlton County, MN	2020 M01	unemployment rate	5.7
Caroline County, MD	2020 M01	unemployment rate	3.8
Caroline County, VA	2020 M01	unemployment rate	3.6
Carroll County, AR	2020 M01	unemployment rate	4.5
Carroll County, GA	2020 M01	unemployment rate	3.5
Carroll County, IA	2020 M01	unemployment rate	2.3
Carroll County, IL	2020 M01	unemployment rate	4.7
Carroll County, IN	2020 M01	unemployment rate	3.4
Carroll County, KY	2020 M01	unemployment rate	4.8
Carroll County, MD	2020 M01	unemployment rate	2.9
Carroll County, MO	2020 M01	unemployment rate	3.9
Carroll County, MS	2020 M01	unemployment rate	6.4
Carroll County, NH	2020 M01	unemployment rate	3.2
Carroll County, OH	2020 M01	unemployment rate	7.0
Carroll County, TN	2020 M01	unemployment rate	5.8
Carroll County, VA	2020 M01	unemployment rate	4.0
Carson City, NV	2020 M01	unemployment rate	4.1
Carson County, TX	2020 M01	unemployment rate	2.9
Carter County, KY	2020 M01	unemployment rate	10.0
Carter County, MO	2020 M01	unemployment rate	6.2
Carter County, MT	2020 M01	unemployment rate	2.4
Carter County, OK	2020 M01	unemployment rate	3.6
Carter County, TN	2020 M01	unemployment rate	4.5
Carteret County, NC	2020 M01	unemployment rate	4.7
Carver County, MN	2020 M01	unemployment rate	2.8
Cascade County, MT	2020 M01	unemployment rate	4.2
Casey County, KY	2020 M01	unemployment rate	4.7
Cass County, IA	2020 M01	unemployment rate	3.8
Cass County, IL	2020 M01	unemployment rate	4.2
Cass County, IN	2020 M01	unemployment rate	4.1
Cass County, MI	2020 M01	unemployment rate	4.6
Cass County, MN	2020 M01	unemployment rate	8.3
Cass County, MO	2020 M01	unemployment rate	4.0
Cass County, ND	2020 M01	unemployment rate	2.5
Cass County, NE	2020 M01	unemployment rate	3.7
Cass County, TX	2020 M01	unemployment rate	4.6
Cassia County, ID	2020 M01	unemployment rate	2.9
Castro County, TX	2020 M01	unemployment rate	2.8
Caswell County, NC	2020 M01	unemployment rate	4.7
Catahoula Parish, LA	2020 M01	unemployment rate	7.3
Catawba County, NC	2020 M01	unemployment rate	3.7
Catoosa County, GA	2020 M01	unemployment rate	3.0
Catron County, NM	2020 M01	unemployment rate	8.0
Cattaraugus County, NY	2020 M01	unemployment rate	6.5
Cavalier County, ND	2020 M01	unemployment rate	3.1
Cayuga County, NY	2020 M01	unemployment rate	5.3
Cecil County, MD	2020 M01	unemployment rate	4.0
Cedar County, IA	2020 M01	unemployment rate	3.7
Cedar County, MO	2020 M01	unemployment rate	4.4
Cedar County, NE	2020 M01	unemployment rate	2.6
Centre County, PA	2020 M01	unemployment rate	3.8
Cerro Gordo County, IA	2020 M01	unemployment rate	3.5
Chaffee County, CO	2020 M01	unemployment rate	2.8
Chambers County, AL	2020 M01	unemployment rate	3.3
Chambers County, TX	2020 M01	unemployment rate	5.1
Champaign County, IL	2020 M01	unemployment rate	3.4
Champaign County, OH	2020 M01	unemployment rate	4.8
Chariton County, MO	2020 M01	unemployment rate	4.2
Charles City County, VA	2020 M01	unemployment rate	3.8
Charles County, MD	2020 M01	unemployment rate	3.5
Charles Mix County, SD	2020 M01	unemployment rate	3.9
Charleston County, SC	2020 M01	unemployment rate	2.3
Charlevoix County, MI	2020 M01	unemployment rate	6.0
Charlotte County, FL	2020 M01	unemployment rate	3.6
Charlotte County, VA	2020 M01	unemployment rate	4.1
Charlottesville city, VA	2020 M01	unemployment rate	2.5
Charlton County, GA	2020 M01	unemployment rate	3.8
Chase County, KS	2020 M01	unemployment rate	2.9
Chase County, NE	2020 M01	unemployment rate	1.9
Chatham County, GA	2020 M01	unemployment rate	3.4
Chatham County, NC	2020 M01	unemployment rate	3.5
Chattahoochee County, GA	2020 M01	unemployment rate	4.3
Chattooga County, GA	2020 M01	unemployment rate	4.8
Chautauqua County, KS	2020 M01	unemployment rate	3.6
Chautauqua County, NY	2020 M01	unemployment rate	5.9
Chaves County, NM	2020 M01	unemployment rate	5.0
Cheatham County, TN	2020 M01	unemployment rate	2.9
Cheboygan County, MI	2020 M01	unemployment rate	16.1
Chelan County, WA	2020 M01	unemployment rate	6.0
Chemung County, NY	2020 M01	unemployment rate	5.0
Chenango County, NY	2020 M01	unemployment rate	5.5
Cherokee County, AL	2020 M01	unemployment rate	3.4
Cherokee County, GA	2020 M01	unemployment rate	2.7
Cherokee County, IA	2020 M01	unemployment rate	3.7
Cherokee County, KS	2020 M01	unemployment rate	3.2
Cherokee County, NC	2020 M01	unemployment rate	5.0
Cherokee County, OK	2020 M01	unemployment rate	3.9
Cherokee County, SC	2020 M01	unemployment rate	3.3
Cherokee County, TX	2020 M01	unemployment rate	4.3
Cherry County, NE	2020 M01	unemployment rate	2.6
Chesapeake city, VA	2020 M01	unemployment rate	3.0
Cheshire County, NH	2020 M01	unemployment rate	3.2
Chester County, PA	2020 M01	unemployment rate	3.5
Chester County, SC	2020 M01	unemployment rate	4.3
Chester County, TN	2020 M01	unemployment rate	3.6
Chesterfield County, SC	2020 M01	unemployment rate	3.1
Chesterfield County, VA	2020 M01	unemployment rate	2.9
Cheyenne County, CO	2020 M01	unemployment rate	1.6
Cheyenne County, KS	2020 M01	unemployment rate	2.5
Cheyenne County, NE	2020 M01	unemployment rate	3.5
Chickasaw County, IA	2020 M01	unemployment rate	4.6
Chickasaw County, MS	2020 M01	unemployment rate	5.2
Chicot County, AR	2020 M01	unemployment rate	8.8
Childress County, TX	2020 M01	unemployment rate	3.2
Chilton County, AL	2020 M01	unemployment rate	2.9
Chippewa County, MI	2020 M01	unemployment rate	7.7
Chippewa County, MN	2020 M01	unemployment rate	5.0
Chippewa County, WI	2020 M01	unemployment rate	5.9
Chisago County, MN	2020 M01	unemployment rate	5.2
Chittenden County, VT	2020 M01	unemployment rate	2.1
Choctaw County, AL	2020 M01	unemployment rate	5.4
Choctaw County, MS	2020 M01	unemployment rate	5.6
Choctaw County, OK	2020 M01	unemployment rate	5.2
Chouteau County, MT	2020 M01	unemployment rate	3.6
Chowan County, NC	2020 M01	unemployment rate	4.7
Christian County, IL	2020 M01	unemployment rate	5.1
Christian County, KY	2020 M01	unemployment rate	5.8
Christian County, MO	2020 M01	unemployment rate	3.8
Churchill County, NV	2020 M01	unemployment rate	3.7
Cibola County, NM	2020 M01	unemployment rate	6.5
Cimarron County, OK	2020 M01	unemployment rate	1.6
Citrus County, FL	2020 M01	unemployment rate	4.9
Clackamas County, OR	2020 M01	unemployment rate	3.3
Claiborne County, MS	2020 M01	unemployment rate	10.4
Claiborne County, TN	2020 M01	unemployment rate	5.0
Claiborne Parish, LA	2020 M01	unemployment rate	7.1
Clallam County, WA	2020 M01	unemployment rate	7.4
Clare County, MI	2020 M01	unemployment rate	7.8
Clarendon County, SC	2020 M01	unemployment rate	4.1
Clarion County, PA	2020 M01	unemployment rate	6.9
Clark County, AR	2020 M01	unemployment rate	4.2
Clark County, ID	2020 M01	unemployment rate	5.3
Clark County, IL	2020 M01	unemployment rate	4.6
Clark County, IN	2020 M01	unemployment rate	3.4
Clark County, KS	2020 M01	unemployment rate	2.5
Clark County, KY	2020 M01	unemployment rate	4.6
Clark County, MO	2020 M01	unemployment rate	4.9
Clark County, NV	2020 M01	unemployment rate	3.9
Clark County, OH	2020 M01	unemployment rate	5.7
Clark County, SD	2020 M01	unemployment rate	5.0
Clark County, WA	2020 M01	unemployment rate	4.6
Clark County, WI	2020 M01	unemployment rate	4.9
Clarke County, AL	2020 M01	unemployment rate	6.2
