NAME	B01001_001E	state	public use microdata area	full puma code
Mobile City (West) PUMA, Alabama	101731	01	02702	0102702
Mobile County (Outer)--Prichard City, Tillmans Corner & Saraland City PUMA; Alabama	199803	01	02703	0102703
Anchorage Municipality (North) PUMA, Alaska	137769	02	00101	0200101
Anchorage Municipality (South) PUMA, Alaska	150231	02	00102	0200102
Matanuska-Susitna & Kenai Peninsula Boroughs PUMA, Alaska	167025	02	00200	0200200
Greater Fairbanks, Greater Juneau, Ketchikan Gateway Borough & Road-Connected Alaska PUMA; Alaska	164834	02	00300	0200300
Subsistence Alaska PUMA, Alaska	111686	02	00400	0200400
Maricopa County--Gilbert (South) & Queen Creek Towns PUMA, Arizona	168549	04	00100	0400100
Maricopa County--Mesa City (East) PUMA, Arizona	179873	04	00101	0400101
Maricopa County--Mesa City (North Central) PUMA, Arizona	152141	04	00102	0400102
Maricopa County--Mesa City (West) PUMA, Arizona	126308	04	00103	0400103
Maricopa County--Mesa City (South Central) PUMA, Arizona	108090	04	00104	0400104
Maricopa County--Gilbert Town (North) PUMA, Arizona	144536	04	00105	0400105
Maricopa County--Chandler City (Northeast) PUMA, Arizona	117664	04	00106	0400106
Maricopa County--Chandler City (South) PUMA, Arizona	122684	04	00107	0400107
Maricopa County--Tempe (South) & Chandler (Northwest) Cities PUMA, Arizona	112203	04	00108	0400108
Maricopa County--Tempe City (North) PUMA, Arizona	125160	04	00109	0400109
Maricopa County--Scottsdale City (Southwest) & Paradise Valley Town PUMA, Arizona	130475	04	00110	0400110
Maricopa County (Northeast)--Scottsdale City (Southeast) & Fountain Hills Town PUMA, Arizona	121093	04	00111	0400111
Maricopa County--Scottsdale (North), Phoenix (Far Northeast) Cities & Cave Creek PUMA; Arizona	138030	04	00112	0400112
Phoenix City (Northeast) PUMA, Arizona	109553	04	00113	0400113
Phoenix City (Northeast Central) PUMA, Arizona	112825	04	00114	0400114
Phoenix City (Northwest Central) PUMA, Arizona	111528	04	00115	0400115
Phoenix City (Uptown) PUMA, Arizona	131873	04	00116	0400116
Phoenix City (East) PUMA, Arizona	123897	04	00117	0400117
Phoenix City--Downtown & Sky Harbor International Airport PUMA, Arizona	123167	04	00118	0400118
Phoenix City (South) PUMA, Arizona	124855	04	00119	0400119
Phoenix City--Ahwatukee & South Mountain PUMA, Arizona	107480	04	00120	0400120
Phoenix (Southwest) & Tolleson Cities PUMA, Arizona	158463	04	00121	0400121
Phoenix City--Maryvale (East) PUMA, Arizona	115315	04	00122	0400122
Phoenix City--Maryvale (West) PUMA, Arizona	126754	04	00123	0400123
Maricopa County--Glendale City (South) PUMA, Arizona	130961	04	00124	0400124
Phoenix City (West) PUMA, Arizona	118419	04	00125	0400125
Maricopa County--Glendale City (North) PUMA, Arizona	120256	04	00126	0400126
Maricopa County--Peoria City (South & Central) PUMA, Arizona	111370	04	00127	0400127
Phoenix City (North) PUMA, Arizona	106346	04	00128	0400128
Phoenix (Far North) & Peoria (Northwest) Cities PUMA, Arizona	131934	04	00129	0400129
Maricopa County--El Mirage City & Sun City PUMA, Arizona	119974	04	00130	0400130
Maricopa County--Surprise City (Central) PUMA, Arizona	124782	04	00131	0400131
Maricopa County--Goodyear, Glendale (West) & Litchfield Park (Northwest) Cities PUMA; Arizona	140262	04	00132	0400132
Maricopa County--Avondale (Central) & Litchfield Park (Central) Cities PUMA, Arizona	126978	04	00133	0400133
Maricopa County (West) & Gila River Indian Community (Northwest) PUMA, Arizona	161616	04	00134	0400134
Pima County (West) PUMA, Arizona	101832	04	00201	0400201
Tucson (West) & Marana Cities PUMA, Arizona	135014	04	00202	0400202
Pima County (North Central)--Oro Valley Town PUMA, Arizona	119713	04	00203	0400203
Pima County (Northeast) PUMA, Arizona	107709	04	00204	0400204
Pima County (Southeast)--Tucson City (Far Southeast) & Sahuarita Town PUMA, Arizona	148528	04	00205	0400205
Tucson City (Northeast) PUMA, Arizona	99542	04	00206	0400206
Tucson City (Northwest) PUMA, Arizona	108862	04	00207	0400207
Tucson City (South) PUMA, Arizona	114278	04	00208	0400208
Tucson City (Southeast) PUMA, Arizona	111801	04	00209	0400209
Navajo & Apache Counties PUMA, Arizona	182811	04	00300	0400300
Coconino County--Flagstaff City PUMA, Arizona	143476	04	00400	0400400
Yavapai County PUMA, Arizona	235099	04	00500	0400500
Mohave & La Paz Counties--Lake Havasu City PUMA, Arizona	234794	04	00600	0400600
Yuma County--Yuma City PUMA, Arizona	213787	04	00700	0400700
Gila, Graham, Greenlee & Pinal (East) Counties PUMA; Arizona	111375	04	00800	0400800
Pinal County (North)--Apache Junction City PUMA, Arizona	160693	04	00803	0400803
Pinal County (Central)--Florence Town, Eloy (Northeast) & Coolidge Cities PUMA; Arizona	141881	04	00805	0400805
Pinal County (West)--Maricopa, Casa Grande & Eloy (Southeast) Cities PUMA; Arizona	149688	04	00807	0400807
Cochise & Santa Cruz Counties--Sierra Vista City PUMA, Arizona	172420	04	00900	0400900
Benton County PUMA, Arkansas	279141	05	00100	0500100
Washington County PUMA, Arkansas	239187	05	00200	0500200
Baxter, Boone, Carroll, Marion, Madison, Newton & Searcy Counties PUMA; Arkansas	156872	05	00300	0500300
Independence, Cleburne, Van Buren, Sharp, Izard, Stone & Fulton Counties PUMA; Arkansas	136335	05	00400	0500400
Craighead (West), Greene, Randolph, Lawrence & Clay Counties PUMA; Arkansas	194697	05	00500	0500500
Crittenden, Mississippi & Craighead (East) Counties PUMA; Arkansas	98481	05	00600	0500600
St. Francis, Poinsett, Phillips, Cross, Lee & Monroe Counties PUMA; Arkansas	97360	05	00700	0500700
White, Jackson, Prairie & Woodruff Counties PUMA; Arkansas	110608	05	00800	0500800
Pulaski County (Outer)--North Little Rock, Sherwood & Jacksonville Cities PUMA; Arkansas	208623	05	00900	0500900
Pulaski County (Central)--Little Rock City PUMA, Arkansas	183288	05	01000	0501000
Faulkner & Lonoke Counties PUMA, Arkansas	199316	05	01100	0501100
Saline County PUMA, Arkansas	122437	05	01200	0501200
Pope, Johnson, Yell, Conway & Perry Counties PUMA; Arkansas	143292	05	01300	0501300
Sebastian & Crawford Counties PUMA, Arkansas	191312	05	01400	0501400
Logan, Polk, Franklin, Sevier, Howard & Scott Counties PUMA; Arkansas	97644	05	01500	0501500
Garland, Hot Spring, Clark & Montgomery Counties PUMA; Arkansas	163388	05	01600	0501600
Jefferson, Grant & Arkansas (Northwest) Counties PUMA; Arkansas	94923	05	01700	0501700
Southeast Arkansas PUMA, Arkansas	99190	05	01800	0501800
South Central Arkansas PUMA, Arkansas	97446	05	01900	0501900
Southwest Arkansas PUMA, Arkansas	104264	05	02000	0502000
Alameda County (North)--Berkeley & Albany Cities PUMA, California	142280	06	00101	0600101
Alameda County (Northwest)--Oakland (Northwest) & Emeryville Cities PUMA, California	171261	06	00102	0600102
Alameda County (Northeast)--Oakland (East) & Piedmont Cities PUMA, California	143146	06	00103	0600103
Alameda County (North Central)--Oakland City (South Central) PUMA, California	136113	06	00104	0600104
Alameda County (West)--San Leandro, Alameda & Oakland (Southwest) Cities PUMA; California	175349	06	00105	0600105
Alameda County (North Central)--Castro Valley, San Lorenzo & Ashland PUMA; California	140400	06	00106	0600106
Alameda County (Central)--Hayward City PUMA, California	159337	06	00107	0600107
Alameda County (Southwest)--Union City, Newark & Fremont (West) Cities PUMA; California	153387	06	00108	0600108
Alameda County (South Central)--Fremont City (East) PUMA, California	209850	06	00109	0600109
Alameda County (East)--Livermore, Pleasanton & Dublin Cities PUMA; California	240206	06	00110	0600110
Alpine, Amador, Calaveras, Inyo, Mariposa, Mono & Tuolumne Counties PUMA; California	191226	06	00300	0600300
Butte County (Northwest)--Chico City PUMA, California	130991	06	00701	0600701
Butte County (Southeast)--Oroville City & Paradise Town PUMA, California	88195	06	00702	0600702
Colusa, Glenn, Tehama & Trinity Counties PUMA; California	125327	06	01100	0601100
Contra Costa County (Far Southwest)--Richmond (Southwest) & San Pablo Cities PUMA, California	129468	06	01301	0601301
Contra Costa County (Far Northwest)--Richmond (North), Hercules & El Cerrito Cites PUMA; California	124016	06	01302	0601302
Contra Costa County (Northwest)--Concord (West), Martinez & Pleasant Hill Cities PUMA; California	141320	06	01303	0601303
Contra Costa County--Walnut Creek (West), Lafayette, Orinda Cities & Moraga Town PUMA; California	122132	06	01304	0601304
Contra Costa County (South)--San Ramon City & Danville Town PUMA, California	137860	06	01305	0601305
Contra Costa County (Central)--Concord (South), Walnut Creek (East) & Clayton Cities PUMA; California	120863	06	01306	0601306
Contra Costa County (North Central)--Pittsburg & Concord (North & East) Cities PUMA, California	133781	06	01307	0601307
Contra Costa County (Northeast)--Antioch City PUMA, California	121807	06	01308	0601308
Contra Costa County (East)--Brentwood & Oakley Cities PUMA, California	122279	06	01309	0601309
Del Norte, Lassen, Modoc, Plumas & Siskiyou Counties PUMA; California	130496	06	01500	0601500
El Dorado County--El Dorado Hills PUMA, California	192843	06	01700	0601700
Fresno County (West)--Selma, Kerman & Coalinga Cities PUMA; California	151928	06	01901	0601901
Fresno County (North Central)--Fresno City (North) PUMA, California	186607	06	01902	0601902
Fresno County (Central)--Fresno City (East Central) PUMA, California	106675	06	01903	0601903
Fresno County (Central)--Fresno City (Southwest) PUMA, California	179307	06	01904	0601904
Fresno County (Central)--Fresno City (Southeast) PUMA, California	116624	06	01905	0601905
Fresno County (Central)--Clovis City PUMA, California	123549	06	01906	0601906
Fresno County (East)--Sanger, Reedley & Parlier Cities PUMA; California	134411	06	01907	0601907
Humboldt County PUMA, California	135558	06	02300	0602300
Imperial County--El Centro City PUMA, California	181215	06	02500	0602500
Kern County (West)--Delano, Wasco & Shafter Cities PUMA; California	208479	06	02901	0602901
Kern County (Central)--Bakersfield City (West) PUMA, California	217006	06	02902	0602902
Kern County (Central)--Bakersfield City (Northeast) PUMA, California	169337	06	02903	0602903
Kern County (Central)--Bakersfield City (Southeast) PUMA, California	105729	06	02904	0602904
Kern County (East)--Ridgecrest, Arvin, Tehachapi & California City Cities PUMA; California	199651	06	02905	0602905
Kings County--Hanford City PUMA, California	152940	06	03100	0603100
Lake & Mendocino Counties PUMA, California	151135	06	03300	0603300
Los Angeles County (North/Unincorporated)--Castaic PUMA, California	145663	06	03701	0603701
Los Angeles County (Northwest)--Santa Clarita City PUMA, California	191477	06	03702	0603702
Los Angeles County (North Central)--Lancaster City PUMA, California	163623	06	03703	0603703
Los Angeles County (North Central)--Palmdale City PUMA, California	168616	06	03704	0603704
Los Angeles County (North)--LA City (Northwest/Chatsworth & Porter Ranch) PUMA, California	180054	06	03705	0603705
Los Angeles County (North)--LA City (North Central/Granada Hills & Sylmar) PUMA, California	144680	06	03706	0603706
Los Angeles County--LA (North Central/Arleta & Pacoima) & San Fernando Cities PUMA, California	141443	06	03707	0603707
Los Angeles County (North)--LA City (Northeast/Sunland, Sun Valley & Tujunga) PUMA; California	134659	06	03708	0603708
Los Angeles County (Central)--San Gabriel Valley Region (North) PUMA, California	116357	06	03709	0603709
Los Angeles County--Baldwin Park, Azusa, Duarte & Irwindale Cities PUMA; California	176962	06	03710	0603710
Los Angeles County (East Central)--Glendora, Claremont, San Dimas & La Verne Cities PUMA; California	170725	06	03711	0603711
Los Angeles County (East Central)--Pomona City PUMA, California	149396	06	03712	0603712
Los Angeles County (East Central)--Covina & Walnut Cities PUMA, California	106034	06	03713	0603713
Los Angeles County--Diamond Bar, La Habra Heights (East) Cities & Rowland Heights PUMA; California	108961	06	03714	0603714
Los Angeles County (East Central)--West Covina City PUMA, California	112857	06	03715	0603715
Los Angeles County (East Central)--La Puente & Industry Cities PUMA, California	112756	06	03716	0603716
Los Angeles County (East Central)--Arcadia, San Gabriel & Temple City Cities PUMA; California	189200	06	03717	0603717
Los Angeles County (Central)--Pasadena City PUMA, California	139210	06	03718	0603718
Los Angeles County (Central)--Glendale City PUMA, California	198392	06	03719	0603719
Los Angeles County (Central)--Burbank City PUMA, California	116483	06	03720	0603720
Los Angeles County (North)--LA City (Northeast/North Hollywood & Valley Village) PUMA, California	135313	06	03721	0603721
Los Angeles County (Northwest)--LA City (North Central/Van Nuys & North Sherman Oaks) PUMA, California	166040	06	03722	0603722
Los Angeles County (North)--LA City (North Central/Mission Hills & Panorama City) PUMA, California	150080	06	03723	0603723
Los Angeles County (Northwest)--LA City (Northwest/Encino & Tarzana) PUMA, California	176371	06	03724	0603724
Los Angeles County--LA City (Northwest/Canoga Park, Winnetka & Woodland Hills) PUMA; California	191087	06	03725	0603725
Los Angeles County--Calabasas, Agoura Hills, Malibu & Westlake Village Cities PUMA; California	97048	06	03726	0603726
Los Angeles County (Central)--LA City (Central/Pacific Palisades) PUMA, California	152218	06	03727	0603727
Los Angeles County (Southwest)--Santa Monica City PUMA, California	103914	06	03728	0603728
Los Angeles County (West Central)--LA City (West Central/Westwood & West Los Angeles) PUMA, California	205558	06	03729	0603729
Los Angeles County (West Central)--LA City (Central/Hancock Park & Mid-Wilshire) PUMA, California	164565	06	03730	0603730
Los Angeles County (Central)--West Hollywood & Beverly Hills Cities PUMA, California	106357	06	03731	0603731
Los Angeles County (Central)--LA City (East Central/Hollywood) PUMA, California	170064	06	03732	0603732
Los Angeles County (Central)--LA City (Central/Koreatown) PUMA, California	114832	06	03733	0603733
Los Angeles County--LA City (East Central/Silver Lake, Echo Park & Westlake) PUMA; California	202634	06	03734	0603734
Los Angeles County--LA City (Mount Washington, Highland Park & Glassell Park) PUMA; California	183697	06	03735	0603735
Los Angeles County (Central)--Alhambra & South Pasadena Cities PUMA, California	114225	06	03736	0603736
Los Angeles County (Central)--Monterey Park & Rosemead Cities PUMA, California	127105	06	03737	0603737
Los Angeles County (Central)--El Monte & South El Monte Cities PUMA, California	131860	06	03738	0603738
Los Angeles County (Southeast)--Whittier City & Hacienda Heights PUMA, California	158777	06	03739	0603739
Los Angeles County (Central)--Pico Rivera & Montebello Cities PUMA, California	126587	06	03740	0603740
Los Angeles County (Central)--Bell Gardens, Bell, Maywood, Cudahy & Commerce Cities PUMA; California	141278	06	03741	0603741
Los Angeles County (Central)--Huntington Park City, Florence-Graham & Walnut Park PUMA; California	137316	06	03742	0603742
Los Angeles County (Central)--East Los Angeles PUMA, California	117748	06	03743	0603743
Los Angeles County (Central)--LA City (East Central/Central City & Boyle Heights) PUMA, California	192919	06	03744	0603744
Los Angeles County (Central)--LA City (Southeast/East Vernon) PUMA, California	134484	06	03745	0603745
Los Angeles County--LA City (Central/Univ. of Southern California & Exposition Park) PUMA, California	113507	06	03746	0603746
Los Angeles County (Central)--LA City (Central/West Adams & Baldwin Hills) PUMA, California	163881	06	03747	0603747
Los Angeles County--LA (Southwest/Marina del Rey & Westchester) & Culver City Cities PUMA, California	191924	06	03748	0603748
Los Angeles County (Central)--Inglewood City PUMA, California	112805	06	03749	0603749
Los Angeles County (South Central)--LA City (South Central/Westmont) PUMA, California	199550	06	03750	0603750
Los Angeles County (South Central)--LA City (South Central/Watts) PUMA, California	175438	06	03751	0603751
Los Angeles County (South)--South Gate & Lynwood Cities PUMA, California	169476	06	03752	0603752
Los Angeles County (South)--Downey City PUMA, California	109952	06	03753	0603753
Los Angeles County (Southeast)--La Mirada & Santa Fe Springs Cities PUMA, California	140929	06	03754	0603754
Los Angeles County (Southeast)--Norwalk City PUMA, California	117995	06	03755	0603755
Los Angeles County (Southeast)--Bellflower & Paramount Cities PUMA, California	117925	06	03756	0603756
Los Angeles County (South Central)--Compton City & West Rancho Dominguez PUMA, California	153987	06	03757	0603757
Los Angeles County (South Central)--Gardena, Lawndale Cities & West Athens PUMA; California	159249	06	03758	0603758
Los Angeles County (South Central)--Hawthorne City PUMA, California	116985	06	03759	0603759
Los Angeles County--Redondo Beach, Manhattan Beach & Hermosa Beach Cities PUMA; California	137193	06	03760	0603760
Los Angeles County (South Central)--Torrance City PUMA, California	119712	06	03761	0603761
Los Angeles County (South Central)--Carson City PUMA, California	114882	06	03762	0603762
Los Angeles County (South Central)--Long Beach City (North) PUMA, California	142296	06	03763	0603763
Los Angeles County (South)--Lakewood, Cerritos, Artesia & Hawaiian Gardens Cities PUMA; California	160633	06	03764	0603764
Los Angeles County (Southeast)--Long Beach City (East) PUMA, California	141714	06	03765	0603765
Los Angeles County (South)--Long Beach City (Southwest & Port) PUMA, California	98256	06	03766	0603766
Los Angeles County (South)--LA City (South/San Pedro) PUMA, California	196495	06	03767	0603767
Los Angeles County (Southwest)--Palos Verdes Peninsula PUMA, California	119647	06	03768	0603768
Los Angeles County (Southeast)--Long Beach (Central) & Signal Hill Cities PUMA, California	95051	06	03769	0603769
Madera County--Madera City PUMA, California	157327	06	03900	0603900
Marin County (North & West)--Novato & San Rafael (North) Cities PUMA, California	109464	06	04101	0604101
Marin County (Southeast)--San Rafael (South), Mill Valley & Sausalito Cities PUMA; California	149362	06	04102	0604102
Merced County (West & South)--Los Banos & Livingston Cities PUMA, California	116711	06	04701	0604701
Merced County (Northeast)--Merced & Atwater Cities PUMA, California	160969	06	04702	0604702
Monterey County (North Central)--Seaside, Monterey, Marina & Pacific Grove Cities PUMA; California	180604	06	05301	0605301
Monterey County (Northeast)--Salinas City PUMA, California	169125	06	05302	0605302
Monterey (South & East) & San Benito Counties PUMA, California	147140	06	05303	0605303
Napa County--Napa City PUMA, California	137744	06	05500	0605500
Nevada & Sierra Counties PUMA, California	103542	06	05700	0605700
Orange County (Southwest)--San Clemente, Laguna Niguel & San Juan Capistrano Cities PUMA; California	177398	06	05901	0605901
Orange County (South Central)--Mission Viejo & Rancho Santa Margarita (West) Cities PUMA, California	107884	06	05902	0605902
Orange County (West Central)--Newport Beach, Aliso Viejo & Laguna Hills Cities PUMA; California	217025	06	05903	0605903
Orange County (Central)--Irvine City (Central) PUMA, California	242739	06	05904	0605904
Orange County (Northeast)--Lake Forest, Irvine (North) Cities & Silverado PUMA; California	229136	06	05905	0605905
Orange County (North)--Yorba Linda, La Habra & Brea Cities PUMA; California	186715	06	05906	0605906
Orange County (North Central)--Fullerton & Placentia Cities PUMA, California	193550	06	05907	0605907
Orange County (Northwest)--Buena Park, Cypress & Seal Beach Cities PUMA; California	189217	06	05908	0605908
Orange County (North Central)--Anaheim City (West) PUMA, California	140772	06	05909	0605909
Orange County (North Central)--Anaheim City (East) PUMA, California	205863	06	05910	0605910
Orange County (Central)--Orange & Villa Park Cities PUMA, California	139084	06	05911	0605911
Orange County (Northwest)--Westminster, Stanton & Garden Grove (West) Cities PUMA; California	172436	06	05912	0605912
Orange County (Northwest)--Garden Grove City (East) PUMA, California	159833	06	05913	0605913
Orange County (Northwest)--Huntington Beach City PUMA, California	197621	06	05914	0605914
Orange County (Southeast)--Rancho Santa Margarita City (East) & Ladera Ranch PUMA, California	109619	06	05915	0605915
Orange County (Central)--Santa Ana City (West) PUMA, California	152525	06	05916	0605916
Orange County (Central)--Santa Ana City (East) PUMA, California	171461	06	05917	0605917
Orange County (Central)--Costa Mesa & Fountain Valley Cities PUMA, California	182814	06	05918	0605918
Placer County (Southwest)--Roseville City PUMA, California	146505	06	06101	0606101
Placer County (Central)--Rocklin, Lincoln Cities & Loomis Town PUMA; California	130897	06	06102	0606102
Placer County (East/High Country Region)--Auburn & Colfax Cities PUMA, California	120927	06	06103	0606103
Riverside County (East)--Indio, Coachella, Blythe & La Quinta (East) Cities PUMA; California	192365	06	06501	0606501
Riverside County (Central)--Cathedral City, Palm Springs & Rancho Mirage Cities PUMA; California	135122	06	06502	0606502
Riverside County (Southwest)--Temecula City PUMA, California	140776	06	06503	0606503
Riverside County (Southwest)--Murrieta & Wildomar Cities PUMA, California	154248	06	06504	0606504
Riverside County (Southwest)--Menifee, Lake Elsinore & Canyon Lake Cities PUMA; California	214304	06	06505	0606505
Riverside County (Southwest)--Hemet City & East Hemet PUMA, California	175849	06	06506	0606506
Riverside County (North Central)--San Jacinto, Beaumont, Banning & Calimesa Cities PUMA; California	172595	06	06507	0606507
Riverside County (Northwest)--Moreno Valley City PUMA, California	201113	06	06508	0606508
Riverside County (West Central)--Perris City, Temescal Valley & Mead Valley PUMA; California	140789	06	06509	0606509
Riverside County (Northwest)--Riverside City (East) PUMA, California	162691	06	06510	0606510
Riverside County (Northwest)--Riverside City (West) PUMA, California	184208	06	06511	0606511
Riverside County (West Central)--Corona City (South), Woodcrest & Home Gardens PUMA; California	114365	06	06512	0606512
Riverside County (West Central)--Corona (Northwest) & Norco Cities PUMA, California	161076	06	06513	0606513
Riverside County (Northwest)--Jurupa Valley & Eastvale Cities PUMA, California	173122	06	06514	0606514
Riverside County--Palm Desert, La Quinta (West) & Desert Hot Springs Cities PUMA; California	147923	06	06515	0606515
Sacramento County (North Central)--Citrus Heights City PUMA, California	113253	06	06701	0606701
Sacramento County (Central)--Rancho Cordova City PUMA, California	115021	06	06702	0606702
Sacramento County (North Central)--Arden-Arcade, Carmichael & Fair Oaks (West) PUMA; California	114185	06	06703	0606703
Sacramento County (North Central)--North Highlands, Foothill Farms & McClellan Park PUMA; California	145177	06	06704	0606704
Sacramento County (Northwest)--Sacramento City (Northwest/Natomas) PUMA, California	121798	06	06705	0606705
Sacramento County (North)--Sacramento City (North), Antelope & Rio Linda PUMA; California	137270	06	06706	0606706
Sacramento County (West)--Sacramento City (Central/Downtown & Midtown) PUMA, California	127132	06	06707	0606707
Sacramento County--Sacramento City (Southeast/Fruitridge, Avondale & Depot Park) PUMA; California	140994	06	06708	0606708
Sacramento County--Sacramento City (Southwest/Pocket, Meadowview & North Laguna) PUMA; California	142490	06	06709	0606709
Sacramento County (Central)--Elk Grove City PUMA, California	164270	06	06710	0606710
Sacramento County (South)--Galt, Isleton Cities & Delta Region PUMA; California	113217	06	06711	0606711
Sacramento County (Northeast)--Folsom City, Orangevale & Fair Oaks (East) PUMA; California	117251	06	06712	0606712
San Bernardino County (Northeast)--Twentynine Palms & Barstow Cities PUMA, California	141601	06	07101	0607101
San Bernardino County (West Central)--Victorville & Adelanto Cities PUMA, California	174423	06	07102	0607102
San Bernardino County (West Central)--Hesperia City & Apple Valley Town PUMA, California	178720	06	07103	0607103
San Bernardino County (Southwest)--Phelan, Lake Arrowhead & Big Bear City PUMA; California	115910	06	07104	0607104
San Bernardino County (Southwest)--Redlands & Yucaipa Cities PUMA, California	141869	06	07105	0607105
San Bernardino County (Southwest)--Colton, Loma Linda & Grand Terrace Cities PUMA; California	106641	06	07106	0607106
San Bernardino County (Southwest)--San Bernardino City (East) PUMA, California	113790	06	07107	0607107
San Bernardino County (Southwest)--San Bernardino City (West) PUMA, California	176238	06	07108	0607108
San Bernardino County (Southwest)--Rialto City PUMA, California	113792	06	07109	0607109
San Bernardino County (Southwest)--Fontana City (East) PUMA, California	109549	06	07110	0607110
San Bernardino County (Southwest)--Rancho Cucamonga City PUMA, California	177614	06	07111	0607111
San Bernardino County (Southwest)--Upland & Montclair Cities PUMA, California	132351	06	07112	0607112
San Bernardino County (Southwest)--Ontario City PUMA, California	183621	06	07113	0607113
San Bernardino County (Southwest)--Chino & Chino Hills Cities PUMA, California	186438	06	07114	0607114
San Bernardino County (Southwest)--Fontana City (West) PUMA, California	127528	06	07115	0607115
San Diego County (Northwest)--Oceanside City & Camp Pendleton PUMA, California	193631	06	07301	0607301
San Diego County (North & East)--Fallbrook, Alpine & Valley Center PUMA; California	116133	06	07302	0607302
San Diego County (Northwest)--Vista City PUMA, California	116982	06	07303	0607303
San Diego County (Northwest)--Carlsbad City PUMA, California	125498	06	07304	0607304
San Diego County (Northwest)--San Marcos & Escondido (West) Cities PUMA, California	130470	06	07305	0607305
San Diego County (Northwest)--Escondido City (East) PUMA, California	138041	06	07306	0607306
San Diego County (Central)--Lakeside, Winter Gardens & Ramona PUMA; California	114748	06	07307	0607307
San Diego County (Central)--San Diego (Northeast/Rancho Bernardo) & Poway Cities PUMA, California	133481	06	07308	0607308
San Diego County (West)--San Diego (Northwest/San Dieguito) & Encinitas Cities PUMA, California	178715	06	07309	0607309
San Diego County (West)--San Diego City (Southwest/Central Coastal) PUMA, California	167057	06	07310	0607310
San Diego County (West Central)--San Diego City (Northwest/Del Mar Mesa) PUMA, California	124847	06	07311	0607311
San Diego County (Central)--San Diego City (Central/Mira Mesa & University Heights) PUMA, California	112642	06	07312	0607312
San Diego County (Central)--El Cajon & Santee Cities PUMA, California	191272	06	07313	0607313
San Diego County (Central)--San Diego (East Central/Navajo) & La Mesa Cities PUMA, California	160682	06	07314	0607314
San Diego County (West Central)--San Diego City (Central/Clairemont & Kearny Mesa) PUMA, California	172795	06	07315	0607315
San Diego County (South Central)--San Diego City (Central/Centre City & Balboa Park) PUMA, California	181769	06	07316	0607316
San Diego County (South Central)--San Diego City (Central/Mid-City) PUMA, California	182690	06	07317	0607317
San Diego County (South)--San Diego City (Southeast/Encanto & Skyline) PUMA, California	167191	06	07318	0607318
San Diego County (South Central)--Lemon Grove City, La Presa & Spring Valley PUMA; California	147560	06	07319	0607319
San Diego County (Southwest)--Sweetwater Region--Chula Vista City (East) PUMA, California	157447	06	07320	0607320
San Diego County (Southwest)--Chula Vista (West) & National City Cities PUMA, California	181934	06	07321	0607321
