area_title	LAT	LON
Indianapolis-Carmel-Anderson, IN	39.7449323	-86.2045408
Iowa City, IA	41.5178058	-91.6479303
Ithaca, NY	42.4530029	-76.4734815
Jackson, MI	42.2484738	-84.4208679
Jackson, MS	32.3160014	-90.2208402
Jackson, TN	35.610789	-88.8543926
Jacksonville, FL	30.2371049	-81.7552353
Jacksonville, NC	34.7631087	-77.4994691
Janesville-Beloit, WI	42.6698802	-89.0752844
Jefferson City, MO	38.6371207	-92.0892275
Johnson City, TN	36.2506085	-82.3310257
Johnstown, PA	40.5103124	-78.7104629
Jonesboro, AR	35.6969701	-90.650173
Joplin, MO	37.0555457	-94.3397364
Kahului-Wailuku-Lahaina, HI	20.8559306	-156.6015503
Kalamazoo-Portage, MI	42.2688708	-86.0373725
Kankakee, IL	41.1395105	-87.8611165
Kansas City, MO-KS	38.9318528	-94.4438224
Kennewick-Richland, WA	46.363914	-119.2540809
Killeen-Temple, TX	31.2027301	-97.7896384
Kingsport-Bristol-Bristol, TN-VA	36.6041611	-82.4401446
Kingston, NY	41.9472156	-74.2654583
Knoxville, TN	36.0444622	-84.1361137
Kokomo, IN	40.4835368	-86.1141178
La Crosse-Onalaska, WI-MN	43.7832461	-91.318743
Lafayette, LA	29.9577733	-92.0493498
Lafayette-West Lafayette, IN	40.5147241	-86.9304622
Lake Charles, LA	29.9787547	-93.2532434
Lake Havasu City-Kingman, AZ	35.717705	-113.7496891
Lakeland-Winter Haven, FL	27.9531147	-81.6927831
Lancaster, PA	40.0419921	-76.250198
Lansing-East Lansing, MI	42.7136586	-84.6053717
Laredo, TX	27.7607987	-99.3407518
Las Cruces, NM	32.3509119	-106.8321821
Las Vegas-Henderson-Paradise, NV	36.214236	-115.0138188
Lawrence, KS	38.8964154	-95.2909464
Lawton, OK	34.5291104	-98.4309172
Lebanon, PA	40.3715593	-76.4648697
Lewiston, ID-WA	46.2516957	-116.9250166
Athens-Clarke County, GA	33.943984	-83.2138965
Atlanta-Sandy Springs-Roswell, GA	33.693728	-84.3999113
Atlantic City-Hammonton, NJ	39.469354	-74.6337584
Auburn-Opelika, AL	32.6040644	-85.3530477
Augusta-Richmond County, GA-SC	33.4603713	-81.9828327
Austin-Round Rock, TX	30.2395128	-97.6912697
Bakersfield, CA	35.3466288	-118.7295064
Baltimore-Columbia-Towson, MD	39.304361	-76.5495009
Baton Rouge, LA	30.5708895	-91.134533
Battle Creek, MI	42.2429896	-85.0123853
Bay City, MI	43.6997112	-83.9787007
Beaumont-Port Arthur, TX	30.3478326	-94.1203707
Beckley, WV	37.9055556	-81.1639065
Bellingham, WA	48.8426531	-121.8364325
Bend-Redmond, OR	43.9151181	-121.2255751
Billings, MT	45.7754535	-108.7278711
Binghamton, NY	42.1639276	-76.0229431
Birmingham-Hoover, AL	33.4623718	-86.8143378
Bismarck, ND	46.7265938	-100.9960964
Blacksburg-Christiansburg-Radford, VA	37.1213632	-80.531516
Bloomington, IL	40.4055934	-88.8613074
Bloomington, IN	39.2417362	-86.6717544
Bloomsburg-Berwick, PA	41.0404036	-76.4616535
Boise City, ID	43.0066485	-116.1419089
Boulder, CO	40.0949699	-105.3976911
Bowling Green, KY	37.0468214	-86.3970677
Bremerton-Silverdale, WA	47.6396874	-122.6496358
Brownsville-Harlingen, TX	26.1029227	-97.4789584
Brunswick, GA	31.3017523	-81.5888759
Buffalo-Cheektowaga-Niagara Falls, NY	43.0443711	-78.7773351
Burlington, NC	36.0439535	-79.4005733
California-Lexington Park, MD	38.2202894	-76.5303837
Canton-Massillon, OH	40.7110722	-81.2614743
Cape Coral-Fort Myers, FL	26.5516337	-81.8925086
Cape Girardeau, MO-IL	37.3259361	-89.7626388
Carbondale-Marion, IL	37.7573308	-89.193181
Carson City, NV	39.15306	-119.7473792
Casper, WY	42.9736019	-106.7650699
Cedar Rapids, IA	42.085592	-91.6304705
Chambersburg-Waynesboro, PA	39.9266851	-77.7244974
Champaign-Urbana, IL	40.2344885	-88.2986226
Charleston, WV	38.2832126	-81.4925568
Charleston-North Charleston, SC	33.0058308	-80.006109
Charlotte-Concord-Gastonia, NC-SC	35.187295	-80.8674907
Charlottesville, VA	37.8545896	-78.578282
Chattanooga, TN-GA	35.0493612	-85.3611582
Cheyenne, WY	41.2928302	-104.660395
Chicago-Naperville-Elgin, IL-IN-WI	41.8235214	-87.8282967
Chicago-Naperville-Arlington Heights, IL	41.8235214	-87.8282967
Chico, CA	39.6659588	-121.6019188
Cincinnati, OH-KY-IN	39.0694579	-84.4271533
Clarksville, TN-KY	36.7492073	-87.5582833
Cleveland, TN	35.1381292	-84.65507
Cleveland-Elyria, OH	41.760392	-81.7242168
Coeur d'Alene, ID	47.6771129	-116.6949184
College Station-Bryan, TX	30.7543917	-96.4885368
Colorado Springs, CO	38.8454635	-104.6386051
Columbia, MO	38.9898614	-92.3102022
Columbia, SC	34.0841749	-81.0405974
Columbus, GA-AL	32.4368358	-84.9008787
Columbus, IN	39.205843	-85.8979988
Columbus, OH	39.9685617	-82.8359105
Corpus Christi, TX	27.8989315	-97.4012355
Corvallis, OR	44.4938816	-123.4246641
Crestview-Fort Walton Beach-Destin, FL	30.6410974	-86.3676916
Cumberland, MD-WV	39.5321854	-78.8070822
Dallas-Fort Worth-Arlington, TX	32.8225581	-97.0251332
Dalton, GA	34.7969222	-84.8563303
Danville, IL	40.1867542	-87.7267779
Daphne-Fairhope-Foley, AL	30.6592183	-87.7460666
Davenport-Moline-Rock Island, IA-IL	41.3916799	-90.460076
Dayton, OH	39.8288538	-84.1418129
Decatur, AL	34.4893614	-87.0971469
Decatur, IL	39.8602372	-88.9615288
Worcester, MA-CT	42.1668884	-71.905009
Bangor, ME	44.9566552	-68.7721657
Barnstable Town, MA	41.7092965	-70.3510769
Boston-Cambridge-Nashua, MA-NH	42.4131173	-71.1631857
Bridgeport-Stamford-Norwalk, CT	41.2232437	-73.3371782
Burlington-South Burlington, VT	44.5150631	-73.0857917
Danbury, CT	41.4839832	-73.4066188
Dover-Durham, NH-ME	43.305687	-70.9868091
Hartford-West Hartford-East Hartford, CT	41.7538913	-72.5716808
Leominster-Gardner, MA	42.6054231	-71.9628522
Lewiston-Auburn, ME	44.2034302	-70.2241578
Manchester, NH	43.0515752	-71.5356682
New Bedford, MA	41.6210659	-70.9330754
New Haven, CT	41.3741044	-72.7299727
Norwich-New London-Westerly, CT-RI	41.4588101	-72.0310176
Pittsfield, MA	42.444167	-73.1461498
Portland-South Portland, ME	43.693238	-70.4349615
Portsmouth, NH-ME	43.0605947	-70.7803481
Providence-Warwick, RI-MA	41.6993072	-71.4606337
Springfield, MA-CT	42.2463673	-72.6402725
Waterbury, CT	41.5621364	-73.1013221
